model	seed	site	label	prob	pred	assoc
O-SSM	24680	PITT	1	0.246467	0	1.416418
O-SSM	24680	PITT	1	0.525579	1	0.78825
O-SSM	24680	PITT	1	0.691802	1	0.424644
O-SSM	24680	PITT	1	0.034402	0	2.55802
O-SSM	24680	PITT	1	0.229284	0	1.465239
O-SSM	24680	PITT	1	0.158024	0	1.702433
O-SSM	24680	PITT	1	0.434809	0	0.97602
O-SSM	24680	PITT	1	0.562918	1	0.710701
O-SSM	24680	PITT	1	0.358928	0	1.139641
O-SSM	24680	PITT	1	0.539254	1	0.759963
O-SSM	24680	PITT	1	0.180138	0	1.621287
O-SSM	24680	PITT	1	0.689914	1	0.429195
O-SSM	24680	PITT	0	0.368532	0	1.118271
O-SSM	24680	PITT	0	0.346225	0	1.168298
O-SSM	24680	PITT	0	0.320077	0	1.228925
O-SSM	24680	PITT	0	0.554009	1	0.729305
O-SSM	24680	PITT	0	0.447215	0	0.950107
O-SSM	24680	PITT	0	0.323497	0	1.220855
O-SSM	24680	PITT	0	0.676135	1	0.461971
O-SSM	24680	PITT	0	0.240703	0	1.432528
O-SSM	24680	PITT	0	0.35592	0	1.146383
O-SSM	24680	PITT	0	0.125504	0	1.840588
O-SSM	24680	PITT	0	0.39132	0	1.068453
O-SSM	24680	PITT	0	0.171192	0	1.653104
O-SSM	24680	PITT	0	0.305492	0	1.263869
O-SSM	24680	PITT	0	0.132148	0	1.810096
O-SSM	24680	PITT	0	0.188429	0	1.592883
O-SSM	24680	PITT	0	0.743448	1	0.29313
O-SSM	24680	PITT	0	0.692402	1	0.423193
O-SSM	24680	PITT	0	0.503589	1	0.833589
O-SSM	24680	PITT	0	0.190356	0	1.586419
O-SSM	24680	PITT	0	0.097118	0	1.989062
O-SSM	24680	PITT	0	0.437026	0	0.971378
O-SSM	24680	PITT	0	0.263003	0	1.371557
O-SSM	24680	PITT	0	0.310355	0	1.252118
O-SSM	24680	PITT	0	0.163648	0	1.680975
O-SSM	24680	PITT	0	0.157233	0	1.7055
O-SSM	24680	PITT	0	0.291047	0	1.299411
O-SSM	24680	PITT	0	0.180162	0	1.621201
O-SSM	24680	OLIN	1	0.268168	0	0.934727
O-SSM	24680	OLIN	1	0.4278	0	0.198144
O-SSM	24680	OLIN	1	0.431753	0	0.181481
O-SSM	24680	OLIN	1	0.40007	0	0.316246
O-SSM	24680	OLIN	1	0.407983	0	0.282302
O-SSM	24680	OLIN	1	0.413938	0	0.256893
O-SSM	24680	OLIN	1	0.327548	0	0.640714
O-SSM	24680	OLIN	1	0.247674	0	1.045374
O-SSM	24680	OLIN	1	0.338658	0	0.589049
O-SSM	24680	OLIN	1	0.430793	0	0.185526
O-SSM	24680	OLIN	1	0.439478	0	0.149024
O-SSM	24680	OLIN	1	0.187632	0	1.41146
O-SSM	24680	OLIN	1	0.331157	0	0.623834
O-SSM	24680	OLIN	1	0.315788	0	0.696389
O-SSM	24680	OLIN	1	0.378302	0	0.410852
O-SSM	24680	OLIN	1	0.45768	0	0.073008
O-SSM	24680	OLIN	1	0.233665	0	1.124573
O-SSM	24680	OLIN	1	0.216642	0	1.225397
O-SSM	24680	OLIN	1	0.344541	0	0.562034
O-SSM	24680	OLIN	0	0.132886	0	1.835167
O-SSM	24680	OLIN	0	0.428517	0	0.195119
O-SSM	24680	OLIN	0	0.257868	0	0.989616
O-SSM	24680	OLIN	0	0.370541	0	0.44508
O-SSM	24680	OLIN	0	0.232685	0	1.130233
O-SSM	24680	OLIN	0	0.424961	0	0.210134
O-SSM	24680	OLIN	0	0.368359	0	0.454753
O-SSM	24680	OLIN	0	0.188399	0	1.406264
O-SSM	24680	OLIN	0	0.226645	0	1.165497
O-SSM	24680	OLIN	0	0.160683	0	1.605323
O-SSM	24680	OLIN	0	0.356545	0	0.507564
O-SSM	24680	OLIN	0	0.353698	0	0.520405
O-SSM	24680	OLIN	0	0.328446	0	0.636503
O-SSM	24680	OLIN	0	0.226683	0	1.165273
O-SSM	24680	OLIN	0	0.295803	0	0.793657
O-SSM	24680	OHSU	1	0.715602	1	1.133224
O-SSM	24680	OHSU	1	0.721034	1	0.916626
O-SSM	24680	OHSU	0	0.70768	1	1.444679
O-SSM	24680	OHSU	0	0.712916	1	1.239417
O-SSM	24680	OHSU	0	0.695219	1	1.924807
O-SSM	24680	OHSU	0	0.693069	1	2.006475
O-SSM	24680	OHSU	0	0.742514	1	0.033366
O-SSM	24680	OHSU	0	0.718043	1	1.036223
O-SSM	24680	OHSU	0	0.733214	1	0.421318
O-SSM	24680	OHSU	0	0.71211	1	1.271133
O-SSM	13579	PITT	1	0.215969	0	1.098298
O-SSM	13579	PITT	1	0.146048	0	1.409199
O-SSM	13579	PITT	1	0.277159	0	0.882577
O-SSM	13579	PITT	1	0.194378	0	1.184726
O-SSM	13579	PITT	1	0.250782	0	0.971188
O-SSM	13579	PITT	1	0.090393	0	1.763334
O-SSM	13579	PITT	1	0.467527	0	0.342136
O-SSM	13579	PITT	1	0.167148	0	1.304856
O-SSM	13579	PITT	1	0.256637	0	0.951018
O-SSM	13579	PITT	1	0.254557	0	0.958149
O-SSM	13579	PITT	1	0.253191	0	0.962851
O-SSM	13579	PITT	1	0.301335	0	0.805835
O-SSM	13579	PITT	1	0.507378	1	0.238037
O-SSM	13579	PITT	1	0.231577	0	1.039669
O-SSM	13579	PITT	1	0.198085	0	1.169394
O-SSM	13579	PITT	1	0.121378	0	1.54847
O-SSM	13579	PITT	1	0.096169	0	1.718772
O-SSM	13579	PITT	1	0.049051	0	2.191077
O-SSM	13579	PITT	1	0.271843	0	0.899989
O-SSM	13579	PITT	1	0.518316	1	0.209478
O-SSM	13579	PITT	1	0.15428	0	1.367116
O-SSM	13579	PITT	1	0.129915	0	1.49776
O-SSM	13579	PITT	1	0.139427	0	1.444503
O-SSM	13579	PITT	1	0.337425	0	0.697451
O-SSM	13579	PITT	1	0.408471	0	0.498828
O-SSM	13579	PITT	1	0.087852	0	1.783751
O-SSM	13579	PITT	1	0.301617	0	0.804959
O-SSM	13579	PITT	1	0.173031	0	1.277667
O-SSM	13579	PITT	1	0.460207	0	0.361335
O-SSM	13579	PITT	0	0.333511	0	0.708904
O-SSM	13579	PITT	0	0.253578	0	0.961518
O-SSM	13579	PITT	0	0.151489	0	1.381171
O-SSM	13579	PITT	0	0.27663	0	0.884301
O-SSM	13579	PITT	0	0.268886	0	0.909767
O-SSM	13579	PITT	0	0.347552	0	0.668114
O-SSM	13579	PITT	0	0.455324	0	0.37417
O-SSM	13579	PITT	0	0.178832	0	1.251567
O-SSM	13579	PITT	0	0.161378	0	1.332278
O-SSM	13579	PITT	0	0.114752	0	1.589988
O-SSM	13579	PITT	0	0.16555	0	1.312372
O-SSM	13579	PITT	0	0.1613	0	1.33265
O-SSM	13579	PITT	0	0.223187	0	1.070823
O-SSM	13579	PITT	0	0.047598	0	2.211681
O-SSM	13579	PITT	0	0.226309	0	1.059136
O-SSM	13579	PITT	0	0.418052	0	0.473053
O-SSM	13579	PITT	0	0.454064	0	0.377483
O-SSM	13579	PITT	0	0.313053	0	0.769917
O-SSM	13579	PITT	0	0.158534	0	1.346083
O-SSM	13579	PITT	0	0.178582	0	1.252677
O-SSM	13579	PITT	0	0.225231	0	1.063156
O-SSM	13579	PITT	0	0.041567	0	2.304177
O-SSM	13579	PITT	0	0.256885	0	0.950168
O-SSM	13579	PITT	0	0.253637	0	0.961314
O-SSM	13579	PITT	0	0.244508	0	0.993157
O-SSM	13579	PITT	0	0.11347	0	1.598259
O-SSM	13579	PITT	0	0.125788	0	1.521908
O-SSM	13579	OLIN	1	0.397104	0	1.180007
O-SSM	13579	OLIN	1	0.343002	0	0.095075
O-SSM	13579	OLIN	1	0.350703	0	0.253767
O-SSM	13579	OLIN	1	0.363157	0	0.507091
O-SSM	13579	OLIN	1	0.354194	0	0.32518
O-SSM	13579	OLIN	1	0.357048	0	0.38333
O-SSM	13579	OLIN	1	0.38234	0	0.890186
O-SSM	13579	OLIN	1	0.410179	0	1.433589
O-SSM	13579	OLIN	1	0.388519	0	1.011965
O-SSM	13579	OLIN	1	0.347607	0	0.190176
O-SSM	13579	OLIN	1	0.349876	0	0.2368
O-SSM	13579	OLIN	1	0.390512	0	1.051084
O-SSM	13579	OLIN	1	0.372766	0	0.699981
O-SSM	13579	OLIN	1	0.357161	0	0.385619
O-SSM	13579	OLIN	1	0.354112	0	0.323508
O-SSM	13579	OLIN	1	0.341889	0	0.071997
O-SSM	13579	OLIN	1	0.384174	0	0.926409
O-SSM	13579	OLIN	1	0.396343	0	1.16516
O-SSM	13579	OLIN	1	0.376934	0	0.783024
O-SSM	13579	OLIN	0	0.469249	0	2.554314
O-SSM	13579	OLIN	0	0.347115	0	0.180034
O-SSM	13579	OLIN	0	0.361436	0	0.472313
O-SSM	13579	OLIN	0	0.35975	0	0.438188
O-SSM	13579	OLIN	0	0.379961	0	0.843088
O-SSM	13579	OLIN	0	0.348624	0	0.211098
O-SSM	13579	OLIN	0	0.364213	0	0.528394
O-SSM	13579	OLIN	0	0.432032	0	1.852168
O-SSM	13579	OLIN	0	0.379442	0	0.832807
O-SSM	13579	OLIN	0	0.40502	0	1.333842
O-SSM	13579	OLIN	0	0.363794	0	0.519944
O-SSM	13579	OLIN	0	0.377721	0	0.798651
O-SSM	13579	OLIN	0	0.372877	0	0.702191
O-SSM	13579	OLIN	0	0.392227	0	1.084691
O-SSM	13579	OLIN	0	0.412539	0	1.4791
O-SSM	13579	OHSU	1	0.602897	1	1.001997
O-SSM	13579	OHSU	1	0.612726	1	0.873711
O-SSM	13579	OHSU	0	0.559168	1	1.561256
O-SSM	13579	OHSU	0	0.612545	1	0.876086
O-SSM	13579	OHSU	0	0.561455	1	1.53238
O-SSM	13579	OHSU	0	0.528425	1	1.94693
O-SSM	13579	OHSU	0	0.674607	1	0.032745
O-SSM	13579	OHSU	0	0.5869	1	1.208533
O-SSM	13579	OHSU	0	0.645393	1	0.437962
O-SSM	13579	OHSU	0	0.589844	1	1.170711
O-SSM	54321	PITT	1	0.092705	0	1.618434
O-SSM	54321	PITT	1	0.043453	0	1.984318
O-SSM	54321	PITT	1	0.359161	0	0.85019
O-SSM	54321	PITT	1	0.18153	0	1.26861
O-SSM	54321	PITT	1	0.17021	0	1.303873
O-SSM	54321	PITT	1	0.123992	0	1.471339
O-SSM	54321	PITT	1	0.564878	1	0.471047
O-SSM	54321	PITT	1	0.403815	0	0.764695
O-SSM	54321	PITT	1	0.064398	0	1.796754
O-SSM	54321	PITT	1	0.108572	0	1.53916
O-SSM	54321	PITT	1	0.124677	0	1.468501
O-SSM	54321	PITT	1	0.326543	0	0.915572
O-SSM	54321	PITT	1	0.654519	1	0.30044
O-SSM	54321	PITT	1	0.169608	0	1.305799
O-SSM	54321	PITT	1	0.133548	0	1.432879
O-SSM	54321	PITT	1	0.007741	0	2.779785
O-SSM	54321	PITT	1	0.380669	0	0.80853
O-SSM	54321	PITT	1	0.073131	0	1.735118
O-SSM	54321	PITT	1	0.286828	0	0.999968
O-SSM	54321	PITT	1	0.590986	1	0.422724
O-SSM	54321	PITT	1	0.006791	0	2.839564
O-SSM	54321	PITT	1	0.261526	0	1.057389
O-SSM	54321	PITT	1	0.073754	0	1.730986
O-SSM	54321	PITT	1	0.201754	0	1.20964
O-SSM	54321	PITT	1	0.458268	0	0.664367
O-SSM	54321	PITT	1	0.051454	0	1.904233
O-SSM	54321	PITT	1	0.521013	1	0.550885
O-SSM	54321	PITT	1	0.127969	0	1.455037
O-SSM	54321	PITT	1	0.635373	1	0.338185
O-SSM	54321	PITT	0	0.388931	0	0.792777
O-SSM	54321	PITT	0	0.26633	0	1.046225
O-SSM	54321	PITT	0	0.099839	0	1.58141
O-SSM	54321	PITT	0	0.311296	0	0.947262
O-SSM	54321	PITT	0	0.320822	0	0.927369
O-SSM	54321	PITT	0	0.20064	0	1.212768
O-SSM	54321	PITT	0	0.375133	0	0.81916
O-SSM	54321	PITT	0	0.125338	0	1.465773
O-SSM	54321	PITT	0	0.246245	0	1.093807
O-SSM	54321	PITT	0	0.103211	0	1.564719
O-SSM	54321	PITT	0	0.256116	0	1.070118
O-SSM	54321	PITT	0	0.133097	0	1.434639
O-SSM	54321	PITT	0	0.030196	0	2.154809
O-SSM	54321	PITT	0	0.02367	0	2.267744
O-SSM	54321	PITT	0	0.067177	0	1.776342
O-SSM	54321	PITT	0	0.637364	1	0.334303
O-SSM	54321	PITT	0	0.579896	1	0.44335
O-SSM	54321	PITT	0	0.435644	0	0.705686
O-SSM	54321	PITT	0	0.058308	0	1.84452
O-SSM	54321	PITT	0	0.117899	0	1.497209
O-SSM	54321	PITT	0	0.34947	0	0.869311
O-SSM	54321	PITT	0	0.162587	0	1.328682
O-SSM	54321	PITT	0	0.073837	0	1.730437
O-SSM	54321	PITT	0	0.153699	0	1.358821
O-SSM	54321	PITT	0	0.131433	0	1.441182
O-SSM	54321	PITT	0	0.051967	0	1.899512
O-SSM	54321	PITT	0	0.218542	0	1.163971
O-SSM	54321	OLIN	1	0.41626	0	0.809894
O-SSM	54321	OLIN	1	0.347104	0	0.154039
O-SSM	54321	OLIN	1	0.350557	0	0.187995
O-SSM	54321	OLIN	1	0.378061	0	0.453341
O-SSM	54321	OLIN	1	0.364066	0	0.319394
O-SSM	54321	OLIN	1	0.397106	0	0.632572
O-SSM	54321	OLIN	1	0.419881	0	0.843138
O-SSM	54321	OLIN	1	0.473149	0	1.325013
O-SSM	54321	OLIN	1	0.404612	0	0.702378
O-SSM	54321	OLIN	1	0.35332	0	0.215048
O-SSM	54321	OLIN	1	0.353138	0	0.21327
O-SSM	54321	OLIN	1	0.515059	1	1.699699
O-SSM	54321	OLIN	1	0.383126	0	0.501323
O-SSM	54321	OLIN	1	0.436235	0	0.992343
O-SSM	54321	OLIN	1	0.359847	0	0.278595
O-SSM	54321	OLIN	1	0.337147	0	0.05523
O-SSM	54321	OLIN	1	0.415288	0	0.800957
O-SSM	54321	OLIN	1	0.481833	0	1.402756
O-SSM	54321	OLIN	1	0.416433	0	0.811479
O-SSM	54321	OLIN	0	0.496929	0	1.537685
O-SSM	54321	OLIN	0	0.357038	0	0.251311
O-SSM	54321	OLIN	0	0.467565	0	1.274951
O-SSM	54321	OLIN	0	0.381194	0	0.483049
O-SSM	54321	OLIN	0	0.473834	0	1.331148
O-SSM	54321	OLIN	0	0.35672	0	0.248216
O-SSM	54321	OLIN	0	0.386237	0	0.530685
O-SSM	54321	OLIN	0	0.544618	1	1.964796
O-SSM	54321	OLIN	0	0.480956	0	1.394906
O-SSM	54321	OLIN	0	0.442161	0	1.046076
O-SSM	54321	OLIN	0	0.387441	0	0.54202
O-SSM	54321	OLIN	0	0.42427	0	0.883321
O-SSM	54321	OLIN	0	0.418734	0	0.832617
O-SSM	54321	OLIN	0	0.480948	0	1.394836
O-SSM	54321	OLIN	0	0.459836	0	1.205532
O-SSM	54321	OHSU	1	0.428159	0	1.311646
O-SSM	54321	OHSU	1	0.644126	1	0.578192
O-SSM	54321	OHSU	0	0.51901	1	1.007986
O-SSM	54321	OHSU	0	0.44887	0	1.241741
O-SSM	54321	OHSU	0	0.170357	0	2.386653
O-SSM	54321	OHSU	0	0.218478	0	2.130275
O-SSM	54321	OHSU	0	0.776608	1	0.035849
O-SSM	54321	OHSU	0	0.394355	0	1.427706
O-SSM	54321	OHSU	0	0.686591	1	0.419558
O-SSM	54321	OHSU	0	0.418397	0	1.344876
O-SSM	67890	PITT	1	0.27465	0	1.334322
O-SSM	67890	PITT	1	0.16588	0	1.741077
O-SSM	67890	PITT	1	0.489171	0	0.74826
O-SSM	67890	PITT	1	0.289005	0	1.289518
O-SSM	67890	PITT	1	0.266016	0	1.361975
O-SSM	67890	PITT	1	0.226742	0	1.4958
O-SSM	67890	PITT	1	0.669255	1	0.2757
O-SSM	67890	PITT	1	0.328898	0	1.171368
O-SSM	67890	PITT	1	0.149209	0	1.820477
O-SSM	67890	PITT	1	0.427669	0	0.904936
O-SSM	67890	PITT	1	0.16747	0	1.733844
O-SSM	67890	PITT	1	0.464934	0	0.809638
O-SSM	67890	PITT	1	0.661096	1	0.298841
O-SSM	67890	PITT	1	0.281335	0	1.313284
O-SSM	67890	PITT	1	0.266224	0	1.361299
O-SSM	67890	PITT	1	0.171829	0	1.714297
O-SSM	67890	PITT	1	0.090945	0	2.17504
O-SSM	67890	PITT	1	0.21793	0	1.527995
O-SSM	67890	PITT	1	0.322431	0	1.189969
O-SSM	67890	PITT	1	0.581314	1	0.513609
O-SSM	67890	PITT	1	0.167437	0	1.733995
O-SSM	67890	PITT	1	0.360893	0	1.081875
O-SSM	67890	PITT	1	0.159011	0	1.772969
O-SSM	67890	PITT	1	0.368613	0	1.060829
O-SSM	67890	PITT	1	0.6237	1	0.401736
O-SSM	67890	PITT	1	0.232665	0	1.474655
O-SSM	67890	PITT	1	0.539424	1	0.621081
O-SSM	67890	PITT	1	0.328307	0	1.173061
O-SSM	67890	PITT	1	0.6513	1	0.326269
O-SSM	67890	PITT	0	0.512767	1	0.688631
O-SSM	67890	PITT	0	0.458137	0	0.826914
O-SSM	67890	PITT	0	0.288495	0	1.291088
O-SSM	67890	PITT	0	0.526181	1	0.654686
O-SSM	67890	PITT	0	0.406678	0	0.959477
O-SSM	67890	PITT	0	0.359848	0	1.084739
O-SSM	67890	PITT	0	0.462122	0	0.816781
O-SSM	67890	PITT	0	0.259591	0	1.382921
O-SSM	67890	PITT	0	0.401583	0	0.972842
O-SSM	67890	PITT	0	0.308619	0	1.230372
O-SSM	67890	PITT	0	0.248795	0	1.418898
O-SSM	67890	PITT	0	0.20869	0	1.562778
O-SSM	67890	PITT	0	0.294525	0	1.272643
O-SSM	67890	PITT	0	0.282849	0	1.308563
O-SSM	67890	PITT	0	0.249689	0	1.415879
O-SSM	67890	PITT	0	0.51654	1	0.679091
O-SSM	67890	PITT	0	0.65817	1	0.307073
O-SSM	67890	PITT	0	0.552161	1	0.588626
O-SSM	67890	PITT	0	0.106382	0	2.065195
O-SSM	67890	PITT	0	0.311822	0	1.220918
O-SSM	67890	PITT	0	0.129535	0	1.924231
O-SSM	67890	PITT	0	0.068976	0	2.364769
O-SSM	67890	PITT	0	0.20638	0	1.571653
O-SSM	67890	PITT	0	0.253487	0	1.403138
O-SSM	67890	PITT	0	0.324045	0	1.18531
O-SSM	67890	PITT	0	0.323679	0	1.186367
O-SSM	67890	PITT	0	0.163686	0	1.751143
O-SSM	67890	OLIN	1	0.399842	0	1.531064
O-SSM	67890	OLIN	1	0.611869	1	0.125978
O-SSM	67890	OLIN	1	0.602219	1	0.191972
O-SSM	67890	OLIN	1	0.565525	1	0.438478
O-SSM	67890	OLIN	1	0.584734	1	0.310222
O-SSM	67890	OLIN	1	0.562829	1	0.456369
O-SSM	67890	OLIN	1	0.500387	1	0.866006
O-SSM	67890	OLIN	1	0.395451	0	1.560973
O-SSM	67890	OLIN	1	0.50505	1	0.835578
O-SSM	67890	OLIN	1	0.60231	1	0.191353
O-SSM	67890	OLIN	1	0.596333	1	0.231963
O-SSM	67890	OLIN	1	0.482063	0	0.985629
O-SSM	67890	OLIN	1	0.55203	1	0.527781
O-SSM	67890	OLIN	1	0.575748	1	0.370408
O-SSM	67890	OLIN	1	0.574356	1	0.379704
O-SSM	67890	OLIN	1	0.620539	1	0.066172
O-SSM	67890	OLIN	1	0.434548	0	1.298104
O-SSM	67890	OLIN	1	0.519401	1	0.741866
O-SSM	67890	OLIN	1	0.517144	1	0.756616
O-SSM	67890	OLIN	0	0.318721	0	2.107803
O-SSM	67890	OLIN	0	0.601319	1	0.198102
O-SSM	67890	OLIN	0	0.519956	1	0.738242
O-SSM	67890	OLIN	0	0.581175	1	0.334102
O-SSM	67890	OLIN	0	0.48503	0	0.966245
O-SSM	67890	OLIN	0	0.600742	1	0.202025
O-SSM	67890	OLIN	0	0.564895	1	0.442659
O-SSM	67890	OLIN	0	0.385275	0	1.630734
O-SSM	67890	OLIN	0	0.356874	0	1.829337
O-SSM	67890	OLIN	0	0.432777	0	1.309867
O-SSM	67890	OLIN	0	0.527085	1	0.691616
O-SSM	67890	OLIN	0	0.500116	1	0.867773
O-SSM	67890	OLIN	0	0.518027	1	0.750849
O-SSM	67890	OLIN	0	0.437683	0	1.277302
O-SSM	67890	OLIN	0	0.404148	0	1.501844
O-SSM	67890	OHSU	1	0.476265	0	1.358546
O-SSM	67890	OHSU	1	0.686387	1	0.578653
O-SSM	67890	OHSU	0	0.51433	1	1.223268
O-SSM	67890	OHSU	0	0.53707	1	1.14227
O-SSM	67890	OHSU	0	0.213736	0	2.430798
O-SSM	67890	OHSU	0	0.205723	0	2.473733
O-SSM	67890	OHSU	0	0.801444	1	0.035167
O-SSM	67890	OHSU	0	0.461556	0	1.410998
O-SSM	67890	OHSU	0	0.759988	1	0.250702
O-SSM	67890	OHSU	0	0.532511	1	1.158542
O-SSM	11223	PITT	1	0.641667	1	1.157909
O-SSM	11223	PITT	1	0.232106	0	2.367044
O-SSM	11223	PITT	1	0.716946	1	0.922235
O-SSM	11223	PITT	1	0.561131	1	1.38685
O-SSM	11223	PITT	1	0.684071	1	1.028817
O-SSM	11223	PITT	1	0.52597	1	1.483209
O-SSM	11223	PITT	1	0.844827	1	0.402149
O-SSM	11223	PITT	1	0.708727	1	0.949524
O-SSM	11223	PITT	1	0.662433	1	1.095687
O-SSM	11223	PITT	1	0.722961	1	0.901959
O-SSM	11223	PITT	1	0.57486	1	1.348819
O-SSM	11223	PITT	1	0.787158	1	0.664976
O-SSM	11223	PITT	1	0.870176	1	0.260831
O-SSM	11223	PITT	1	0.723515	1	0.900076
O-SSM	11223	PITT	1	0.557289	1	1.397444
O-SSM	11223	PITT	1	0.392018	0	1.852131
O-SSM	11223	PITT	1	0.428843	0	1.748643
O-SSM	11223	PITT	1	0.559602	1	1.391068
O-SSM	11223	PITT	1	0.668853	1	1.076081
O-SSM	11223	PITT	1	0.850712	1	0.371152
O-SSM	11223	PITT	1	0.345025	0	1.989515
O-SSM	11223	PITT	1	0.445966	0	1.701346
O-SSM	11223	PITT	1	0.52555	1	1.484355
O-SSM	11223	PITT	1	0.724309	1	0.897377
O-SSM	11223	PITT	1	0.842131	1	0.416027
O-SSM	11223	PITT	1	0.337885	0	2.011096
O-SSM	11223	PITT	1	0.794601	1	0.634389
O-SSM	11223	PITT	1	0.583141	1	1.325731
O-SSM	11223	PITT	1	0.854921	1	0.348361
O-SSM	11223	PITT	0	0.72887	1	0.881772
O-SSM	11223	PITT	0	0.699797	1	0.978669
O-SSM	11223	PITT	0	0.492265	0	1.574905
O-SSM	11223	PITT	0	0.750766	1	0.804428
O-SSM	11223	PITT	0	0.660836	1	1.100535
O-SSM	11223	PITT	0	0.776108	1	0.708985
O-SSM	11223	PITT	0	0.82738	1	0.48875
O-SSM	11223	PITT	0	0.585669	1	1.318656
O-SSM	11223	PITT	0	0.653603	1	1.122357
O-SSM	11223	PITT	0	0.589317	1	1.308426
O-SSM	11223	PITT	0	0.738319	1	0.848909
O-SSM	11223	PITT	0	0.617449	1	1.228504
O-SSM	11223	PITT	0	0.668595	1	1.076873
O-SSM	11223	PITT	0	0.45839	0	1.667258
O-SSM	11223	PITT	0	0.731408	1	0.873017
O-SSM	11223	PITT	0	0.823653	1	0.506338
O-SSM	11223	PITT	0	0.867622	1	0.276074
O-SSM	11223	PITT	0	0.797495	1	0.622272
O-SSM	11223	PITT	0	0.394393	0	1.845365
O-SSM	11223	PITT	0	0.706837	1	0.955736
O-SSM	11223	PITT	0	0.771518	1	0.726808
O-SSM	11223	PITT	0	0.322919	0	2.05708
O-SSM	11223	PITT	0	0.577745	1	1.340788
O-SSM	11223	PITT	0	0.594703	1	1.293269
O-SSM	11223	PITT	0	0.608039	1	1.255457
O-SSM	11223	PITT	0	0.539549	1	1.446132
O-SSM	11223	PITT	0	0.564985	1	1.376203
O-SSM	11223	OLIN	1	0.474823	0	0.735377
O-SSM	11223	OLIN	1	0.412976	0	0.117231
O-SSM	11223	OLIN	1	0.41755	0	0.163638
O-SSM	11223	OLIN	1	0.443587	0	0.425364
O-SSM	11223	OLIN	1	0.432726	0	0.316653
O-SSM	11223	OLIN	1	0.446914	0	0.458551
O-SSM	11223	OLIN	1	0.456965	0	0.558534
O-SSM	11223	OLIN	1	0.59287	1	1.90977
O-SSM	11223	OLIN	1	0.476348	0	0.750444
O-SSM	11223	OLIN	1	0.422646	0	0.215181
O-SSM	11223	OLIN	1	0.43015	0	0.290783
O-SSM	11223	OLIN	1	0.512511	1	1.107055
O-SSM	11223	OLIN	1	0.435937	0	0.348853
O-SSM	11223	OLIN	1	0.454763	0	0.53666
O-SSM	11223	OLIN	1	0.447494	0	0.464335
O-SSM	11223	OLIN	1	0.407712	0	0.063627
O-SSM	11223	OLIN	1	0.542178	1	1.400409
O-SSM	11223	OLIN	1	0.521823	1	1.198938
O-SSM	11223	OLIN	1	0.484469	0	0.830613
O-SSM	11223	OLIN	0	0.554199	1	1.520004
O-SSM	11223	OLIN	0	0.415346	0	0.141292
O-SSM	11223	OLIN	0	0.465393	0	0.642106
O-SSM	11223	OLIN	0	0.42826	0	0.271773
O-SSM	11223	OLIN	0	0.493198	0	0.916687
O-SSM	11223	OLIN	0	0.430025	0	0.289516
O-SSM	11223	OLIN	0	0.453623	0	0.525335
O-SSM	11223	OLIN	0	0.549255	1	1.470746
O-SSM	11223	OLIN	0	0.607683	1	2.061893
O-SSM	11223	OLIN	0	0.538608	1	1.364996
O-SSM	11223	OLIN	0	0.449447	0	0.483788
O-SSM	11223	OLIN	0	0.46768	0	0.664752
O-SSM	11223	OLIN	0	0.476589	0	0.752825
O-SSM	11223	OLIN	0	0.510006	1	1.082355
O-SSM	11223	OLIN	0	0.519258	1	1.173624
O-SSM	11223	OHSU	1	0.659578	1	1.410631
O-SSM	11223	OHSU	1	0.715402	1	0.728523
O-SSM	11223	OHSU	0	0.661986	1	1.382484
O-SSM	11223	OHSU	0	0.689116	1	1.058056
O-SSM	11223	OHSU	0	0.55572	1	2.557121
O-SSM	11223	OHSU	0	0.615346	1	1.912533
O-SSM	11223	OHSU	0	0.765586	1	0.042674
O-SSM	11223	OHSU	0	0.647398	1	1.551564
O-SSM	11223	OHSU	0	0.74187	1	0.377598
O-SSM	11223	OHSU	0	0.66721	1	1.321079
O-SSM	44567	PITT	1	0.344857	0	1.056612
O-SSM	44567	PITT	1	0.241585	0	1.354287
O-SSM	44567	PITT	1	0.465171	0	0.759001
O-SSM	44567	PITT	1	0.290092	0	1.206677
O-SSM	44567	PITT	1	0.231827	0	1.386297
O-SSM	44567	PITT	1	0.165858	0	1.633578
O-SSM	44567	PITT	1	0.647364	1	0.31629
O-SSM	44567	PITT	1	0.29504	0	1.192508
O-SSM	44567	PITT	1	0.342136	0	1.063764
O-SSM	44567	PITT	1	0.420816	0	0.865607
O-SSM	44567	PITT	1	0.126918	0	1.819198
O-SSM	44567	PITT	1	0.40509	0	0.904055
O-SSM	44567	PITT	1	0.685279	1	0.215147
O-SSM	44567	PITT	1	0.288697	0	1.210698
O-SSM	44567	PITT	1	0.275909	0	1.248107
O-SSM	44567	PITT	1	0.209999	0	1.461508
O-SSM	44567	PITT	1	0.29764	0	1.185121
O-SSM	44567	PITT	1	0.295545	0	1.191071
O-SSM	44567	PITT	1	0.242351	0	1.351814
O-SSM	44567	PITT	1	0.648298	1	0.313865
O-SSM	44567	PITT	1	0.123047	0	1.840177
O-SSM	44567	PITT	1	0.121972	0	1.846108
O-SSM	44567	PITT	1	0.316868	0	1.131569
O-SSM	44567	PITT	1	0.406486	0	0.900624
O-SSM	44567	PITT	1	0.547177	1	0.564133
O-SSM	44567	PITT	1	0.205743	0	1.476827
