INSTANCE seed=3000 n=50 m=300
38 28 -20 0
42 20 22 0
-4 17 6 0
8 15 44 0
2 -1 -10 0
-38 -27 -43 0
-28 22 21 0
11 30 -16 0
23 21 12 0
50 11 28 0
36 30 -20 0
14 11 33 0
-22 50 -34 0
7 31 24 0
39 26 -30 0
-4 47 39 0
-8 14 -19 0
-37 -28 -49 0
7 28 4 0
42 44 37 0
-14 -17 -30 0
-14 4 40 0
12 29 -43 0
-10 8 -13 0
16 2 -21 0
-42 14 41 0
4 -15 17 0
-32 -10 25 0
18 -26 -44 0
25 47 35 0
-3 -39 -31 0
34 12 10 0
-3 14 5 0
-2 4 25 0
44 -38 29 0
11 43 35 0
-14 -44 -21 0
-29 17 -49 0
12 50 2 0
26 -39 -23 0
-36 38 -7 0
39 8 16 0
48 17 -41 0
45 5 9 0
36 46 16 0
4 -33 -48 0
15 3 6 0
18 2 -19 0
-9 -15 36 0
32 -6 -16 0
-38 27 14 0
5 23 -42 0
11 33 -44 0
39 18 45 0
7 38 49 0
-31 -3 -29 0
-27 -41 12 0
-46 23 17 0
24 8 -7 0
2 27 -37 0
-28 -6 -15 0
-36 50 5 0
19 -44 -20 0
-43 -49 -37 0
45 38 -26 0
-3 25 -4 0
44 -32 23 0
-39 7 20 0
23 -45 -46 0
43 -32 18 0
27 -34 -45 0
1 -19 -7 0
12 22 6 0
-17 -43 -31 0
-38 -20 -3 0
-29 -26 21 0
-13 -43 -35 0
-25 31 -40 0
16 19 37 0
41 37 10 0
7 -24 -1 0
49 -29 -20 0
-14 -1 -20 0
9 -43 -10 0
26 -3 20 0
-5 -28 -29 0
-38 -3 32 0
-45 -40 3 0
-7 16 6 0
25 -14 -18 0
-28 44 -37 0
45 36 -15 0
44 -8 -19 0
28 17 -46 0
-1 -48 3 0
14 18 -21 0
-28 10 49 0
43 26 20 0
-12 37 7 0
31 36 -43 0
45 -13 4 0
-21 -29 50 0
-22 25 41 0
5 -46 -17 0
-11 -46 23 0
-16 34 4 0
-48 31 -13 0
-41 7 5 0
-39 -23 -5 0
38 29 46 0
-37 -21 -33 0
20 28 -12 0
44 -33 -1 0
-3 -40 23 0
4 32 30 0
35 20 -40 0
-40 21 -26 0
21 -39 41 0
-44 -14 16 0
3 36 43 0
-45 -44 -31 0
-25 29 42 0
-27 -22 -24 0
27 -39 -25 0
35 48 -20 0
37 18 -24 0
-7 13 6 0
46 -3 8 0
22 21 18 0
-28 -4 -19 0
-16 45 3 0
45 -50 -47 0
30 2 -1 0
9 -5 -42 0
-4 -11 16 0
-32 16 -39 0
-44 40 47 0
-2 -29 -12 0
-43 1 10 0
26 -28 -10 0
29 8 -25 0
-28 13 14 0
-37 -4 -10 0
44 4 -19 0
8 33 21 0
38 4 -15 0
-17 50 3 0
20 -36 38 0
-30 -43 31 0
-17 50 -44 0
6 44 26 0
39 33 -3 0
-8 -27 -13 0
-29 -14 -17 0
-31 -38 11 0
44 4 -32 0
-30 -38 21 0
17 31 21 0
33 -50 -14 0
13 -28 41 0
16 23 -7 0
-38 -8 -40 0
-50 13 -36 0
8 26 -44 0
-48 -4 -1 0
29 -26 8 0
-31 -10 -4 0
13 -8 24 0
31 33 44 0
-12 31 49 0
2 -14 50 0
9 -15 -7 0
7 -8 10 0
-42 -27 25 0
13 -21 28 0
-45 5 19 0
47 -26 21 0
-48 -5 15 0
43 -20 29 0
-2 -32 -44 0
3 21 -10 0
-27 22 41 0
-36 -15 37 0
6 16 -23 0
44 15 22 0
-18 -16 -46 0
39 35 -31 0
26 17 49 0
38 -43 15 0
28 -25 -2 0
-31 -40 28 0
-22 -37 -49 0
26 -36 49 0
-2 -41 -22 0
-46 -20 -26 0
-36 -28 18 0
-47 39 23 0
34 -10 -13 0
-37 38 -30 0
24 -39 47 0
46 -28 -5 0
-22 29 21 0
-41 20 32 0
-34 -10 32 0
34 -17 -50 0
17 35 22 0
28 30 -20 0
RESULT seed=3009 beta=0 result=0 decisions=60 conflicts=121
RESULT seed=3009 beta=25 result=0 decisions=109 conflicts=219
RESULT seed=3009 beta=5 result=0 decisions=107 conflicts=215
RESULT seed=3009 beta=10 result=0 decisions=107 conflicts=215
INSTANCE seed=3010 n=50 m=300
p cnf 50 300
-37 -43 -5 0
-16 4 -32 0
-37 39 -19 0
-7 49 -35 0
-41 -5 50 0
-32 -13 24 0
-18 11 -40 0
6 -13 5 0
49 50 47 0
41 -1 -36 0
36 26 44 0
22 48 -27 0
6 -3 49 0
42 9 -29 0
42 40 11 0
-1 36 7 0
18 35 40 0
-14 -10 12 0
-16 -47 23 0
-39 25 -46 0
2 -21 13 0
47 -2 -24 0
11 22 3 0
27 -35 6 0
27 -37 -47 0
-32 -11 -29 0
-47 35 43 0
27 -47 48 0
21 -7 25 0
-2 33 -19 0
-47 40 44 0
-18 35 41 0
-20 -37 -4 0
21 30 -10 0
21 -3 9 0
33 -27 -2 0
-46 30 36 0
27 -33 46 0
42 11 43 0
-2 -8 -49 0
19 -23 11 0
-13 30 -37 0
13 -28 -6 0
35 2 -27 0
-33 8 -44 0
12 19 47 0
-10 47 26 0
-15 24 7 0
-30 -36 21 0
8 38 -5 0
31 45 34 0
13 32 -7 0
-32 44 15 0
6 -12 -38 0
-24 22 -15 0
-28 15 31 0
-6 40 26 0
-29 13 -11 0
28 -46 -29 0
-34 33 -19 0
-36 15 -30 0
-30 -43 -46 0
31 -23 -50 0
-6 -44 -31 0
22 23 -9 0
-26 42 8 0
-6 -36 22 0
7 31 -35 0
-42 24 38 0
42 1 5 0
5 -1 -41 0
-4 -14 -20 0
36 3 -1 0
35 7 14 0
28 39 -44 0
-39 19 -30 0
7 -6 16 0
32 46 19 0
-8 -27 -32 0
-22 -14 43 0
36 37 33 0
-34 -20 -17 0
4 -28 -43 0
11 42 2 0
36 -21 -38 0
10 -14 -41 0
-4 28 -8 0
-16 45 -28 0
-19 -13 -42 0
-1 40 19 0
-11 23 -42 0
-4 22 19 0
-36 -50 47 0
-7 -47 -6 0
-19 -9 -13 0
-1 12 28 0
-48 40 -41 0
48 25 3 0
29 -45 -41 0
-2 -38 -22 0
-31 19 -6 0
1 30 -16 0
-30 -42 -1 0
-28 -26 49 0
20 39 -27 0
4 40 38 0
-29 44 1 0
-8 -32 42 0
-49 10 -14 0
27 44 -10 0
-38 -1 -35 0
9 -6 -18 0
17 11 -35 0
-17 48 9 0
-3 48 5 0
28 24 11 0
46 32 23 0
39 50 -25 0
-19 2 42 0
17 28 33 0
23 -5 31 0
-26 -31 50 0
-29 4 40 0
-42 -4 6 0
-31 -20 14 0
-48 20 27 0
11 -6 16 0
-37 -16 -36 0
-36 -26 -2 0
17 38 -41 0
35 43 5 0
-7 -49 -3 0
16 38 50 0
34 -9 35 0
42 -43 -9 0
-30 -31 39 0
3 30 -36 0
-11 -18 23 0
20 -4 30 0
-24 41 -42 0
-27 26 31 0
12 -49 26 0
-40 21 -36 0
-12 -46 17 0
-6 21 -42 0
36 40 16 0
-32 8 49 0
-33 -4 -43 0
47 -45 14 0
28 -2 46 0
-47 41 -49 0
1 -40 44 0
-27 22 -28 0
-34 -36 -50 0
-3 -17 1 0
-20 3 4 0
-20 -36 -6 0
18 -25 -16 0
-4 -29 -3 0
-8 35 -49 0
2 20 -48 0
-1 41 30 0
23 8 50 0
46 -15 -45 0
-18 6 22 0
14 23 -29 0
-12 -38 -13 0
-47 -23 20 0
28 46 -39 0
-27 18 -37 0
-21 -35 47 0
-33 16 -50 0
-7 6 -35 0
-41 -2 5 0
-44 1 -5 0
-46 29 13 0
-27 -23 2 0
-9 -31 -27 0
-38 33 -15 0
40 21 1 0
34 -35 30 0
31 44 -49 0
-40 -23 -49 0
10 6 -47 0
-25 -30 -23 0
-42 7 23 0
-46 44 -47 0
33 37 21 0
45 36 -21 0
38 39 8 0
-20 -34 -25 0
16 2 -19 0
38 19 -48 0
-41 -5 2 0
38 19 -13 0
-13 -7 -49 0
3 30 19 0
28 27 -41 0
8 39 -22 0
-45 44 17 0
10 23 -8 0
27 -11 24 0
45 -6 27 0
-23 -29 37 0
43 -44 1 0
30 -47 10 0
26 -22 -24 0
50 -11 9 0
9 -34 5 0
27 -19 -22 0
6 19 45 0
-38 44 -11 0
-19 50 26 0
8 -46 33 0
-9 15 7 0
-43 32 -16 0
-31 -12 25 0
32 31 8 0
-29 -43 -16 0
22 -43 -25 0
18 -13 32 0
18 35 31 0
-11 -45 -48 0
4 -39 -18 0
4 -46 -40 0
-50 -18 30 0
42 -39 44 0
34 25 24 0
14 6 -3 0
8 47 -40 0
-12 -47 28 0
-35 -22 11 0
48 5 19 0
12 26 25 0
-1 -4 -38 0
-34 1 44 0
-21 -11 18 0
34 -41 18 0
24 19 -37 0
-17 -40 -11 0
25 -48 -28 0
-33 29 -32 0
-50 -24 -41 0
12 22 4 0
-22 10 38 0
45 -50 -8 0
27 -34 31 0
39 23 3 0
-23 -26 17 0
-40 -8 12 0
-24 -35 -4 0
-25 -47 -27 0
29 48 33 0
-32 -48 21 0
21 31 -26 0
45 -37 50 0
-1 -47 43 0
-5 7 42 0
-13 28 8 0
26 -24 30 0
7 -49 24 0
36 47 -34 0
-27 12 7 0
-42 26 -10 0
-27 50 -19 0
-35 44 48 0
-12 24 -49 0
12 -27 2 0
-10 -39 -44 0
-1 -22 -47 0
1 -2 -13 0
7 19 -40 0
32 -30 -39 0
33 46 31 0
-37 28 12 0
8 -50 -17 0
12 -43 -23 0
15 -11 -18 0
-27 -19 -34 0
-50 -42 25 0
-10 -2 13 0
18 33 1 0
21 -32 -45 0
33 22 26 0
37 6 13 0
-27 21 15 0
8 1 23 0
17 -38 -27 0
47 42 -45 0
11 -14 31 0
-10 -40 46 0
27 15 20 0
25 41 40 0
36 -14 40 0
47 50 -16 0
-1 -23 6 0
-15 16 -17 0
27 2 33 0
-37 -9 38 0
28 -34 -35 0
RESULT seed=3010 beta=0 result=0 decisions=22 conflicts=45
RESULT seed=3010 beta=25 result=0 decisions=142 conflicts=285
RESULT seed=3010 beta=5 result=0 decisions=133 conflicts=267
RESULT seed=3010 beta=10 result=0 decisions=133 conflicts=267
INSTANCE seed=3011 n=50 m=300
p cnf 50 300
13 -43 47 0
27 -10 17 0
-42 6 -8 0
-23 -9 -31 0
9 -30 -40 0
39 -36 7 0
25 28 40 0
38 -12 15 0
20 1 28 0
-21 -12 32 0
46 -1 45 0
16 49 29 0
28 -16 -47 0
28 -33 -49 0
22 -42 -23 0
-3 -36 48 0
18 1 15 0
17 -14 -4 0
40 -19 38 0
16 -25 -45 0
5 -28 36 0
-6 -41 2 0
5 -46 -28 0
18 42 -44 0
26 19 -34 0
-43 13 36 0
14 -36 26 0
27 40 -14 0
-22 -38 42 0
-38 -8 -29 0
-34 -22 -43 0
25 50 46 0
3 32 -45 0
-27 17 19 0
15 48 18 0
-15 2 -8 0
33 -32 -49 0
-39 -6 -22 0
-33 -1 -15 0
28 25 -5 0
27 48 37 0
20 -38 -6 0
11 -12 7 0
20 -16 19 0
-34 22 19 0
25 28 -42 0
-14 7 -2 0
21 44 -16 0
-9 32 39 0
-29 36 -43 0
24 -35 15 0
-22 17 -19 0
-15 23 -40 0
-5 -1 45 0
-47 26 -42 0
-20 48 -30 0
28 -11 18 0
4 -10 17 0
-44 -27 -42 0
29 36 27 0
-40 20 28 0
5 -38 6 0
-27 -5 -30 0
-18 -35 -26 0
17 -15 -19 0
-44 40 -45 0
-16 17 3 0
-27 -2 -32 0
34 -20 3 0
-50 1 34 0
5 -38 10 0
-43 49 -2 0
1 -30 28 0
8 -44 39 0
-22 -49 -17 0
8 30 -13 0
5 -23 32 0
-33 -4 -45 0
17 28 -49 0
43 -10 -17 0
14 -49 -20 0
5 40 31 0
43 40 22 0
44 -16 1 0
-16 -43 -25 0
48 -15 -29 0
-47 -29 -11 0
-1 13 39 0
-50 25 -18 0
13 35 -44 0
-42 -48 17 0
-34 -40 -27 0
30 26 27 0
-4 -38 -32 0
50 -14 16 0
30 -49 21 0
-28 -6 -12 0
47 20 -45 0
-14 39 -26 0
-4 -24 -1 0
-9 -47 29 0
40 -20 -10 0
-34 42 -37 0
-28 -25 -6 0
2 33 1 0
-3 50 18 0
28 -49 -38 0
-23 10 -1 0
3 42 -26 0
-21 37 -40 0
43 -5 26 0
-49 39 -37 0
-17 -24 50 0
5 44 25 0
36 42 -29 0
-12 13 31 0
-48 -13 -7 0
-32 -21 9 0
21 24 -12 0
34 -29 -20 0
-9 -3 -32 0
50 11 -1 0
-35 -7 45 0
40 -46 22 0
41 43 -35 0
49 36 22 0
28 -22 2 0
-26 -3 22 0
-26 -2 23 0
-23 -32 -37 0
-13 -49 7 0
-12 -3 -10 0
12 -19 -29 0
33 15 -23 0
12 40 -23 0
-40 17 -48 0
39 17 -21 0
13 -17 -3 0
27 45 29 0
9 13 -42 0
-7 -17 29 0
-30 48 49 0
-15 -28 5 0
36 -31 41 0
11 19 9 0
-39 23 -3 0
45 -27 -14 0
-3 -37 18 0
-6 -31 18 0
34 -50 -31 0
27 -23 45 0
-50 -31 46 0
-5 17 -33 0
-25 18 -49 0
34 28 49 0
-10 -28 -47 0
-35 -18 -49 0
23 -30 32 0
-4 -12 33 0
-47 -8 46 0
-21 23 -7 0
-36 -17 14 0
48 23 8 0
36 38 18 0
-5 -32 -6 0
-39 -41 -31 0
44 39 24 0
44 11 30 0
21 -16 11 0
-1 49 -12 0
30 -28 47 0
-46 -8 27 0
-2 -14 9 0
4 -10 9 0
32 -47 -40 0
-38 18 11 0
-35 -27 50 0
47 6 26 0
-47 28 27 0
48 47 12 0
-16 14 -44 0
5 -13 34 0
-11 18 5 0
32 -16 7 0
36 15 38 0
27 -22 -41 0
18 5 50 0
23 15 -31 0
-24 -32 46 0
-22 11 -42 0
-23 46 -18 0
-18 35 27 0
-25 49 -23 0
-3 -5 -26 0
49 -25 38 0
-8 6 47 0
24 -42 27 0
-9 31 -16 0
32 -24 46 0
-9 -25 44 0
13 -41 27 0
-30 -18 -11 0
11 -16 -17 0
-25 38 4 0
-43 18 -29 0
-8 20 16 0
44 -30 48 0
-49 -6 -33 0
-34 24 -37 0
34 49 40 0
-49 -35 30 0
8 14 27 0
10 33 48 0
-12 7 23 0
18 -36 -41 0
10 9 8 0
-13 47 -17 0
17 11 -14 0
13 -34 20 0
5 -14 -26 0
21 -7 -13 0
-49 -43 44 0
-36 28 42 0
-32 20 -46 0
24 -46 17 0
-12 -4 -50 0
-23 41 22 0
10 39 12 0
-32 34 -8 0
20 41 19 0
42 17 39 0
-27 -13 5 0
12 -33 -18 0
-37 24 21 0
45 -14 27 0
-30 -19 49 0
33 -30 2 0
45 -6 -10 0
29 47 25 0
43 -47 -13 0
14 -10 -33 0
1 40 -50 0
-27 -25 -31 0
-26 -33 34 0
-13 7 43 0
49 18 28 0
21 35 1 0
-5 -18 27 0
-41 -33 -44 0
-33 45 -40 0
17 -50 -34 0
-20 -25 -9 0
40 29 -13 0
23 -22 1 0
31 -20 -6 0
-33 8 -34 0
38 -39 41 0
18 -7 -22 0
-2 26 40 0
-17 5 2 0
-39 25 40 0
-11 24 42 0
43 -14 33 0
-37 -20 -45 0
-34 -32 -13 0
30 35 32 0
-21 22 12 0
33 -25 -26 0
22 19 -6 0
-17 -23 4 0
49 -10 22 0
-18 1 11 0
29 -34 13 0
-21 -2 47 0
35 32 -31 0
-35 46 -17 0
20 -23 -35 0
-6 13 37 0
-21 -22 -12 0
-50 -19 44 0
37 -28 49 0
-22 37 13 0
-39 -38 35 0
-4 -23 -3 0
-25 -27 29 0
-5 6 -8 0
13 48 -15 0
-26 -41 32 0
-4 24 6 0
-32 -3 6 0
-46 17 38 0
-24 4 -13 0
-33 22 -26 0
-14 -12 9 0
15 -29 42 0
33 -15 -29 0
-20 1 49 0
-37 -4 38 0
45 9 39 0
-42 -9 -11 0
RESULT seed=3011 beta=0 result=0 decisions=79 conflicts=159
RESULT seed=3011 beta=25 result=0 decisions=198 conflicts=397
RESULT seed=3011 beta=5 result=0 decisions=198 conflicts=397
RESULT seed=3011 beta=10 result=0 decisions=198 conflicts=397
INSTANCE seed=3012 n=50 m=300
p cnf 50 300
-38 -44 -39 0
-37 -17 -3 0
-48 -23 -47 0
38 -19 27 0
-27 13 37 0
-23 -46 26 0
5 -13 -10 0
6 45 16 0
22 -6 -46 0
-14 -45 -31 0
-50 -25 -11 0
23 -35 -33 0
-30 28 -44 0
-6 35 14 0
2 44 -35 0
-6 -35 -38 0
-17 -9 22 0
41 -42 17 0
-16 37 -33 0
40 8 43 0
-8 -3 1 0
49 35 2 0
36 -32 -34 0
33 8 -3 0
46 12 -32 0
-49 40 35 0
-47 22 -15 0
42 -19 13 0
1 13 27 0
31 46 16 0
10 -17 -48 0
44 -39 2 0
39 1 50 0
-19 1 -22 0
7 44 -36 0
1 15 -41 0
22 48 27 0
-49 -16 1 0
46 8 2 0
27 -15 36 0
33 -13 5 0
-43 10 -11 0
-48 44 -16 0
-15 -8 12 0
-33 42 -6 0
-26 -11 -48 0
26 -16 -23 0
46 -23 -43 0
22 11 -24 0
35 -36 -29 0
-21 7 8 0
-49 -7 25 0
-31 -16 -11 0
-25 49 42 0
29 32 -42 0
-3 -31 40 0
20 21 50 0
36 -4 13 0
-35 -11 34 0
-2 -9 50 0
17 18 15 0
10 26 16 0
-30 -21 49 0
38 -17 -48 0
-8 4 25 0
37 -28 43 0
-11 -44 10 0
-9 45 49 0
28 -23 3 0
8 -42 -27 0
45 46 -50 0
21 41 -4 0
28 -6 39 0
16 22 14 0
-21 44 32 0
-29 -11 -42 0
34 11 -24 0
31 6 -5 0
-5 -47 37 0
-47 17 -3 0
-35 15 -19 0
-32 -33 -21 0
41 -27 28 0
3 50 -27 0
23 47 -10 0
43 -12 -22 0
-37 -31 49 0
42 50 7 0
-26 30 -6 0
6 -34 -24 0
44 -34 18 0
27 -9 -19 0
31 2 28 0
45 -32 -5 0
-26 40 -17 0
-22 -34 6 0
8 -40 -50 0
-34 -29 13 0
31 -25 -24 0
32 37 -50 0
20 -25 21 0
-48 37 7 0
49 -25 -40 0
-27 -33 -45 0
31 -1 -42 0
16 39 -49 0
17 -13 -6 0
-12 19 -4 0
-8 28 -35 0
-12 28 38 0
-15 29 -20 0
-48 -9 -14 0
16 24 46 0
41 28 -37 0
10 -43 -41 0
-4 3 -41 0
5 -11 7 0
23 16 -46 0
41 21 -42 0
-13 6 18 0
43 46 -28 0
-14 36 -7 0
-24 4 44 0
-6 -3 -27 0
-34 -6 -19 0
6 -40 -28 0
49 6 31 0
-40 21 6 0
45 -15 -3 0
17 11 2 0
13 -46 32 0
-41 -5 43 0
-20 41 -7 0
-19 -16 -25 0
50 46 -2 0
30 -10 37 0
1 -39 3 0
44 -4 -33 0
-8 36 -48 0
-2 41 26 0
-36 -42 -20 0
43 -46 44 0
-25 41 38 0
33 50 13 0
-4 -47 -1 0
-39 13 -9 0
-33 -29 -46 0
44 -38 18 0
-28 42 -23 0
-41 4 -9 0
28 16 5 0
19 43 -11 0
-12 2 22 0
7 -14 33 0
-26 7 -3 0
-12 31 40 0
-21 32 8 0
49 -46 -2 0
-15 38 -25 0
5 -22 48 0
45 2 30 0
-39 6 -33 0
43 -4 31 0
4 -19 -40 0
21 28 -31 0
49 7 -2 0
-7 42 -3 0
50 -1 -14 0
-1 -14 -2 0
32 -46 -43 0
-45 35 11 0
2 -25 -9 0
11 -25 16 0
-47 -15 26 0
6 -15 -24 0
13 -39 -35 0
47 23 44 0
47 -28 49 0
-35 32 24 0
-5 -23 39 0
-5 -22 -23 0
47 -43 -8 0
-30 32 -19 0
33 12 10 0
-4 -27 -18 0
47 -50 -3 0
-11 37 -9 0
39 17 -2 0
13 43 -41 0
-4 -29 -21 0
6 -34 26 0
25 7 -12 0
20 -17 34 0
12 -29 48 0
-16 -5 49 0
-9 32 13 0
-4 -9 -44 0
5 -35 40 0
-34 -41 -6 0
-9 -20 -22 0
5 -20 16 0
-9 46 34 0
-25 47 27 0
-25 -7 -27 0
-20 23 27 0
4 43 -13 0
9 47 21 0
13 -36 -22 0
-8 -37 20 0
34 40 5 0
-25 -40 -47 0
-5 -40 -14 0
-8 32 -14 0
-34 -49 20 0
-21 38 -9 0
-22 29 -1 0
24 -50 -8 0
33 -26 -6 0
-28 -35 -39 0
-2 1 40 0
11 -31 -14 0
5 50 25 0
-3 -43 46 0
-12 -32 48 0
-40 11 4 0
-15 40 -26 0
19 7 -20 0
31 -30 9 0
-26 -2 -40 0
31 -15 36 0
38 -3 48 0
20 37 -14 0
-14 44 -4 0
45 -12 -1 0
-23 43 12 0
39 22 -44 0
-23 -2 -5 0
-24 32 -38 0
28 -30 2 0
21 -36 34 0
18 -5 11 0
-23 -26 -12 0
37 26 -10 0
-50 29 13 0
-45 17 26 0
40 -49 28 0
28 -8 40 0
14 37 -33 0
-32 5 48 0
49 8 28 0
5 -49 -46 0
43 -42 24 0
-38 -32 -24 0
44 48 -24 0
-31 50 5 0
-26 -10 29 0
-38 -48 20 0
6 40 -38 0
-18 50 23 0
33 -35 -9 0
-13 48 -12 0
9 15 26 0
13 47 49 0
-27 -2 6 0
33 -10 -22 0
7 4 9 0
9 -6 31 0
-6 -8 -38 0
26 -39 27 0
4 -46 15 0
-38 46 -41 0
11 19 -24 0
-43 -15 -44 0
-32 2 20 0
-10 9 12 0
1 -16 41 0
-33 49 29 0
14 7 -31 0
47 3 19 0
15 5 -6 0
44 -19 -25 0
27 2 15 0
-10 -49 -42 0
-28 29 47 0
-27 -17 -2 0
-5 -17 16 0
20 -14 32 0
-4 -19 -25 0
-26 -28 -38 0
38 42 -17 0
25 -41 13 0
-40 -41 35 0
15 -4 -50 0
13 -50 -3 0
-6 19 35 0
6 37 20 0
30 -38 -15 0
-47 6 -49 0
25 27 44 0
23 49 -27 0
RESULT seed=3012 beta=0 result=0 decisions=64 conflicts=129
RESULT seed=3012 beta=25 result=0 decisions=253 conflicts=507
RESULT seed=3012 beta=5 result=0 decisions=253 conflicts=507
RESULT seed=3012 beta=10 result=0 decisions=253 conflicts=507
INSTANCE seed=3013 n=50 m=300
p cnf 50 300
14 -44 -31 0
-48 -23 38 0
-3 -40 -36 0
3 -29 -23 0
-46 -16 31 0
-19 -37 1 0
49 -13 45 0
7 -36 -47 0
-34 8 -20 0
-25 41 28 0
-32 -49 44 0
23 -4 -12 0
42 -40 14 0
2 -33 39 0
-33 47 46 0
-9 -35 -29 0
-17 32 -15 0
24 -22 -39 0
38 -12 20 0
21 48 -15 0
5 -40 16 0
-24 -2 26 0
34 22 -6 0
-24 1 5 0
21 35 -9 0
40 33 -46 0
-9 18 33 0
6 -40 5 0
-34 -48 33 0
33 -29 3 0
-21 35 44 0
5 -37 27 0
35 45 9 0
25 -27 14 0
-48 22 -1 0
-46 -27 40 0
-18 44 6 0
37 -45 12 0
-1 -7 18 0
24 48 22 0
-1 -34 6 0
15 40 -39 0
10 19 -48 0
23 -46 -8 0
-48 50 40 0
34 -47 19 0
-10 18 38 0
-40 -25 -42 0
28 12 38 0
8 17 -12 0
28 15 2 0
-11 -5 -36 0
41 -30 -8 0
38 21 -7 0
25 11 1 0
-47 33 -3 0
-40 4 30 0
41 9 1 0
14 28 -13 0
-21 33 -15 0
-9 39 1 0
23 -28 -22 0
-4 33 -15 0
28 17 -43 0
-34 -6 -27 0
-6 49 12 0
48 20 -5 0
17 -12 23 0
17 -48 -26 0
-13 -28 -17 0
42 -30 9 0
-13 17 -43 0
-24 -5 32 0
27 11 5 0
-33 14 25 0
-46 -32 10 0
10 -43 -38 0
-30 27 -6 0
-48 6 16 0
-35 -12 -10 0
12 -24 -14 0
46 -38 42 0
-23 -13 -15 0
28 11 -31 0
-44 5 43 0
-48 -46 10 0
-34 -1 37 0
4 22 -3 0
-5 36 -14 0
3 21 36 0
49 -5 4 0
-21 32 -13 0
19 -27 -29 0
43 33 47 0
-42 1 -44 0
-4 -45 -36 0
30 29 -39 0
-3 -15 14 0
31 2 1 0
-35 -24 -36 0
-26 41 -37 0
28 35 8 0
-29 -20 19 0
24 4 33 0
-27 28 -30 0
46 -47 -30 0
-26 45 -46 0
-39 19 -43 0
-45 -19 -21 0
-15 -50 -9 0
21 50 3 0
12 1 34 0
9 -6 -16 0
-32 -25 16 0
42 -7 -21 0
14 -2 49 0
8 33 48 0
-19 -35 50 0
-21 25 -6 0
-37 24 1 0
13 -35 20 0
-19 46 40 0
-42 -5 26 0
-8 -35 49 0
15 31 4 0
17 19 44 0
40 41 -2 0
-20 -10 14 0
-27 34 9 0
-19 32 -3 0
-43 -17 30 0
12 -18 -14 0
-24 -37 -8 0
-35 47 7 0
31 -33 -8 0
16 -13 -49 0
-28 -39 40 0
18 49 45 0
9 30 42 0
5 47 38 0
45 4 22 0
-20 37 -12 0
-41 -43 -18 0
-2 10 42 0
-17 -7 11 0
42 -23 4 0
36 -37 -45 0
18 34 -26 0
2 -25 -8 0
29 16 50 0
50 -9 48 0
50 -22 -32 0
21 -3 32 0
22 -47 -31 0
3 -5 40 0
17 -32 6 0
-25 27 -50 0
33 -41 -10 0
-21 7 -39 0
3 31 -33 0
20 -26 35 0
21 22 19 0
26 -40 -46 0
-27 19 32 0
-27 26 -17 0
3 2 39 0
-21 -15 19 0
8 39 28 0
-35 43 -34 0
-21 -20 29 0
18 -23 42 0
-20 -41 -25 0
-4 -24 -17 0
-43 -20 44 0
7 21 38 0
44 -30 29 0
-6 28 9 0
-17 -8 1 0
10 47 5 0
40 35 29 0
-30 -46 -47 0
27 40 25 0
43 4 34 0
17 35 -43 0
-45 -49 11 0
-37 6 -9 0
49 -47 32 0
-41 14 28 0
20 3 -17 0
28 -15 -1 0
41 1 -4 0
35 42 39 0
-18 41 -49 0
9 22 28 0
5 23 -19 0
-39 -38 -49 0
-3 -41 14 0
-18 -43 -22 0
-38 -16 -30 0
43 -44 -36 0
-36 46 19 0
27 -15 -38 0
-32 -34 43 0
-35 48 28 0
-16 40 37 0
-41 24 20 0
-35 32 -33 0
20 33 -4 0
2 32 27 0
14 -49 -47 0
48 26 7 0
3 -48 8 0
27 -33 16 0
-20 19 -50 0
-48 49 -8 0
31 -4 48 0
-43 -39 38 0
18 49 36 0
-1 -42 7 0
44 33 -47 0
-16 -46 -41 0
7 20 -14 0
12 18 15 0
-2 1 14 0
6 -20 -33 0
39 -4 10 0
17 42 -23 0
-8 44 -39 0
8 -12 -42 0
-48 -28 -22 0
-1 -34 -37 0
4 23 35 0
2 16 33 0
-45 -7 -6 0
-16 23 14 0
-28 14 17 0
-7 28 -4 0
-13 41 46 0
31 -40 19 0
-41 20 10 0
-36 -30 -2 0
13 37 47 0
10 40 -49 0
-25 45 -19 0
33 -43 -7 0
-21 45 38 0
-48 -38 29 0
-45 -20 44 0
-41 -20 32 0
6 3 -10 0
6 16 -27 0
-42 10 22 0
35 25 12 0
26 42 -23 0
-25 11 -31 0
10 28 -25 0
-2 -28 6 0
-6 -48 44 0
24 4 -34 0
24 6 49 0
3 -4 12 0
48 -14 -5 0
45 21 -4 0
28 -15 11 0
41 -30 -2 0
7 -20 -2 0
10 -22 -14 0
19 10 -46 0
-21 7 39 0
20 -14 -9 0
24 10 -42 0
-6 50 -16 0
-22 19 -27 0
-25 -23 20 0
-44 17 48 0
23 26 6 0
5 -27 24 0
23 -26 -47 0
4 -5 25 0
49 34 14 0
7 11 34 0
11 36 27 0
-16 12 2 0
-47 37 13 0
-12 8 41 0
-19 37 46 0
16 -1 21 0
-11 -22 10 0
-24 -41 -21 0
9 2 -5 0
-36 -33 41 0
-22 10 28 0
-3 26 -48 0
-7 1 19 0
46 1 -37 0
-43 45 -49 0
24 -29 20 0
-14 -7 -8 0
10 -5 45 0
-50 4 39 0
RESULT seed=3013 beta=0 result=0 decisions=49 conflicts=99
