INSTANCE seed=4000 n=50 m=220
-29 6 -13 0
-13 36 -8 0
-42 1 -43 0
-41 -31 -46 0
31 -6 -44 0
38 -17 29 0
-32 38 12 0
44 25 -16 0
45 39 -42 0
-13 28 -27 0
18 -45 -42 0
-41 17 31 0
29 34 -7 0
-30 36 -32 0
36 -38 50 0
38 -49 26 0
-11 10 -19 0
4 47 -5 0
-30 -41 -20 0
34 43 -17 0
-48 50 22 0
32 -45 -40 0
32 -46 -23 0
50 -7 26 0
-20 -14 -29 0
-17 -46 -25 0
-31 -19 35 0
18 -22 44 0
34 -18 -41 0
8 45 43 0
42 38 10 0
-34 21 42 0
-11 -1 38 0
44 20 10 0
37 -23 33 0
11 4 -37 0
-7 -17 24 0
48 -31 21 0
-27 -35 50 0
-5 29 -4 0
30 -2 -22 0
-41 -10 42 0
50 -8 10 0
-45 34 43 0
36 -16 47 0
-6 48 -45 0
35 -37 42 0
-22 -35 46 0
-22 -25 23 0
-17 -47 9 0
15 10 -29 0
22 11 30 0
24 27 10 0
14 26 1 0
46 38 -37 0
-5 -37 46 0
49 -15 -7 0
37 5 -28 0
27 -38 22 0
31 -20 -27 0
-28 47 -42 0
36 32 -41 0
-25 26 47 0
3 44 -16 0
46 39 -49 0
45 -21 -44 0
15 50 -29 0
-33 -19 -4 0
-40 -46 24 0
-34 15 18 0
-38 -50 -47 0
26 45 47 0
-24 42 -47 0
24 5 -18 0
-31 -24 28 0
27 50 -37 0
17 -36 -26 0
-27 26 -36 0
-24 -29 43 0
47 38 -8 0
10 42 -50 0
46 20 -36 0
-6 35 29 0
49 -18 3 0
-32 29 21 0
2 -17 7 0
9 -18 1 0
-2 49 21 0
-46 29 -31 0
-24 -21 20 0
34 -36 -16 0
44 -3 -2 0
-35 -16 1 0
-15 42 24 0
14 -23 20 0
-19 -46 -34 0
-8 29 -9 0
-8 42 -33 0
-11 -45 36 0
15 -29 21 0
3 26 36 0
-12 -28 27 0
9 14 -29 0
31 -47 9 0
-11 -41 -17 0
21 -18 -31 0
-4 16 -27 0
13 1 49 0
33 -11 -41 0
5 -33 16 0
-30 -25 -47 0
46 -12 -41 0
40 39 -44 0
-34 -24 -38 0
32 47 -13 0
-16 -36 39 0
48 -44 -5 0
-29 -47 -17 0
8 -41 -36 0
-18 4 50 0
-37 -41 -43 0
29 19 -24 0
-24 -30 23 0
-47 30 45 0
6 33 12 0
-3 -15 44 0
-12 -36 31 0
-40 -30 6 0
49 33 -26 0
-40 -44 27 0
10 -12 35 0
-40 -23 19 0
33 -29 -16 0
-49 48 6 0
16 -41 21 0
RESULT seed=4041 sm=1 pm=0 result=0 decisions=107 conflicts=215
RESULT seed=4041 sm=3 pm=0 result=0 decisions=76 conflicts=153
RESULT seed=4041 sm=1 pm=1 result=0 decisions=107 conflicts=215
RESULT seed=4041 sm=3 pm=1 result=0 decisions=119 conflicts=239
INSTANCE seed=4042 n=50 m=220
p cnf 50 220
-2 41 -44 0
-34 -45 -3 0
30 28 -8 0
-36 -38 39 0
-48 -39 31 0
-38 49 30 0
17 20 27 0
-2 -6 31 0
21 -28 46 0
-46 38 2 0
-16 31 -39 0
31 2 -7 0
-11 17 27 0
2 42 32 0
16 -4 39 0
-40 9 47 0
-31 -8 -19 0
50 -28 17 0
29 -46 13 0
12 -36 6 0
-36 -47 41 0
-4 -46 -22 0
28 29 20 0
20 36 41 0
34 -29 13 0
-1 27 -11 0
-20 42 -16 0
22 46 -42 0
-42 7 -39 0
18 -42 -22 0
25 -24 -35 0
24 -22 36 0
3 -30 -27 0
7 47 38 0
16 -38 -9 0
46 43 -42 0
44 -14 34 0
6 -35 20 0
20 -40 48 0
10 -19 -28 0
-36 43 -7 0
15 31 -25 0
-37 43 -2 0
-15 -42 28 0
-7 25 -6 0
-29 -22 -5 0
-12 -19 32 0
36 46 7 0
-32 1 9 0
-37 -7 17 0
27 -24 36 0
-29 -36 -13 0
-3 -26 -34 0
3 -40 30 0
50 -39 27 0
-45 37 31 0
-18 -33 -28 0
31 35 2 0
15 -36 28 0
20 -41 4 0
-6 -39 20 0
48 -35 46 0
-18 -38 7 0
-28 -2 -26 0
26 -8 -16 0
-45 -13 -46 0
-18 -38 1 0
-12 -23 -17 0
-39 30 -49 0
-15 -40 47 0
14 -11 -27 0
37 33 -23 0
-2 -17 -25 0
-11 40 14 0
3 11 16 0
22 50 -19 0
28 -12 -39 0
-18 19 -25 0
-1 -49 -37 0
-18 -33 -20 0
-45 -47 49 0
-21 13 47 0
-33 -19 -22 0
9 20 5 0
41 -40 -39 0
37 16 30 0
-36 -16 -38 0
3 46 16 0
20 16 11 0
4 -50 -3 0
36 3 4 0
7 44 1 0
43 -12 23 0
-1 -6 -17 0
14 15 48 0
50 -47 7 0
22 -33 20 0
22 4 -31 0
18 12 -8 0
4 -30 10 0
-4 -1 -8 0
39 -17 46 0
22 -44 -21 0
-44 -10 -31 0
-46 30 47 0
27 -21 32 0
-34 6 -49 0
23 -17 -27 0
-39 -7 2 0
8 -32 33 0
39 -24 1 0
20 29 -4 0
-30 -20 -36 0
30 12 18 0
27 1 -26 0
28 -21 -4 0
-5 -47 7 0
20 43 -38 0
27 -1 4 0
48 6 33 0
-17 23 18 0
6 19 23 0
49 11 -42 0
-15 -10 -49 0
39 32 -35 0
-18 14 -1 0
24 -2 29 0
-36 37 -4 0
24 -13 -21 0
-19 16 40 0
43 1 2 0
26 1 29 0
43 -38 49 0
-12 -10 -2 0
-45 36 5 0
4 -7 11 0
38 -28 -8 0
-7 -45 -40 0
14 33 45 0
-16 -15 -34 0
24 46 20 0
11 -42 40 0
-11 -21 28 0
16 38 -42 0
-35 14 9 0
17 27 -13 0
-21 -5 -24 0
39 29 6 0
45 50 -41 0
-7 -6 18 0
50 48 -3 0
-3 -11 -19 0
-27 24 -46 0
47 -26 -19 0
-4 40 -3 0
-10 11 9 0
18 -47 -12 0
46 -26 8 0
7 39 -12 0
34 -36 33 0
15 16 -1 0
-35 -8 -16 0
-34 -11 -3 0
44 13 31 0
-20 -15 14 0
-49 32 10 0
12 -39 -19 0
-29 25 -14 0
50 32 2 0
-46 26 -30 0
-3 -22 -2 0
18 -25 -5 0
-9 3 16 0
26 23 -18 0
-46 -30 -20 0
44 4 -12 0
34 -11 -4 0
41 -46 3 0
-26 -42 -35 0
-1 3 -4 0
-50 -24 3 0
49 -48 -10 0
-3 -29 -11 0
44 9 -30 0
12 -24 -18 0
-11 -25 -32 0
21 -40 -27 0
-34 7 24 0
43 38 5 0
-33 43 32 0
21 -16 18 0
-31 17 12 0
-12 -2 41 0
-4 44 -46 0
41 17 24 0
-16 -29 -11 0
-8 -30 36 0
19 7 -28 0
14 -20 26 0
29 18 49 0
21 -7 5 0
-37 -27 26 0
-34 39 -24 0
42 -6 48 0
-39 35 44 0
-28 4 39 0
-35 44 16 0
-10 41 -2 0
47 -3 -21 0
-19 -38 -21 0
39 5 4 0
-32 -22 13 0
10 9 47 0
-12 -13 -30 0
47 -27 -28 0
8 -31 -44 0
-11 -28 27 0
-44 -3 13 0
38 -39 -8 0
-2 29 -47 0
RESULT seed=4042 sm=1 pm=0 result=0 decisions=84 conflicts=169
RESULT seed=4042 sm=3 pm=0 result=0 decisions=73 conflicts=147
RESULT seed=4042 sm=1 pm=1 result=0 decisions=79 conflicts=159
RESULT seed=4042 sm=3 pm=1 result=0 decisions=74 conflicts=149
INSTANCE seed=4043 n=50 m=220
p cnf 50 220
28 -41 36 0
45 -1 38 0
35 -45 -46 0
-1 -48 35 0
16 -43 24 0
-34 41 6 0
11 21 12 0
2 -47 12 0
32 30 21 0
-7 -35 49 0
-48 5 22 0
31 21 35 0
22 -30 25 0
-9 -13 32 0
-43 37 15 0
39 15 7 0
-39 50 14 0
5 44 45 0
-34 2 -23 0
3 12 -25 0
-36 3 48 0
-5 10 -15 0
33 18 -34 0
43 16 -15 0
-47 -49 15 0
-4 -22 -32 0
19 22 44 0
-45 38 41 0
21 -32 24 0
12 30 9 0
-50 -18 -39 0
-43 11 42 0
39 49 -33 0
49 31 -42 0
7 17 20 0
-24 -17 -26 0
-17 -39 -23 0
26 11 40 0
22 -17 -21 0
-41 -18 -37 0
21 31 -43 0
33 48 13 0
18 19 35 0
-33 13 11 0
-40 20 -23 0
1 30 40 0
-45 -35 5 0
4 2 43 0
-16 23 40 0
-16 14 26 0
18 -33 27 0
-32 -28 42 0
20 10 -29 0
46 -28 -33 0
28 -1 -46 0
-21 -47 -42 0
18 23 -27 0
2 35 47 0
-34 23 -11 0
23 -43 7 0
-23 -31 -38 0
-25 23 44 0
35 48 -13 0
-44 -15 -43 0
46 6 32 0
45 -39 50 0
43 11 8 0
-36 -38 -45 0
24 -23 -18 0
5 -46 -8 0
44 2 26 0
31 -2 12 0
-12 -33 -23 0
-29 21 -49 0
-33 -4 16 0
-48 1 38 0
23 22 -28 0
-10 -39 -2 0
1 -7 37 0
-50 30 -20 0
-44 4 -3 0
27 14 -34 0
14 -7 -22 0
48 -39 -49 0
37 34 24 0
12 22 35 0
-42 -17 38 0
-20 -17 -11 0
-39 10 50 0
-48 -22 -18 0
42 34 7 0
-14 -25 -30 0
-22 35 17 0
45 -36 -17 0
-33 -22 -17 0
47 -50 24 0
-49 27 -7 0
8 22 -43 0
45 -6 -25 0
21 17 -35 0
-25 18 40 0
-46 -26 41 0
-24 -33 -29 0
-35 3 33 0
36 -32 -14 0
-22 -5 42 0
25 -9 44 0
46 45 19 0
47 -21 -43 0
17 32 -21 0
43 37 12 0
37 31 -39 0
20 -19 -42 0
27 -18 -17 0
-44 39 -32 0
-47 2 -23 0
-32 -23 -26 0
-26 -45 -10 0
-31 32 -12 0
-26 -6 15 0
-30 47 33 0
16 48 -11 0
-20 32 -43 0
-16 -17 28 0
-25 -8 -13 0
42 40 10 0
-34 39 8 0
45 34 -7 0
-17 -2 -31 0
42 49 -46 0
31 34 5 0
-27 -2 -43 0
-28 22 -41 0
17 -11 -33 0
29 9 2 0
18 -38 -32 0
11 24 25 0
11 45 -6 0
24 -28 -50 0
49 -29 14 0
-41 26 -24 0
-25 -28 -1 0
50 -26 -31 0
33 -28 -4 0
-48 10 -26 0
30 -49 -24 0
16 37 -33 0
-36 42 -47 0
37 48 17 0
47 1 -11 0
11 23 -14 0
42 48 3 0
-18 6 -21 0
-35 -37 -32 0
45 -6 37 0
-34 13 -6 0
-14 -8 48 0
33 24 38 0
9 -28 -4 0
27 31 21 0
-43 -38 -22 0
-4 -36 -19 0
37 14 -47 0
-25 -10 -43 0
-50 31 -21 0
8 -27 48 0
13 -1 -47 0
19 45 36 0
38 -21 -30 0
-36 -42 37 0
30 40 -1 0
41 49 -43 0
46 43 3 0
-39 -34 -6 0
-12 49 11 0
-32 40 6 0
-33 -7 13 0
-19 14 -22 0
-42 1 -41 0
-13 28 15 0
-11 16 25 0
43 -24 44 0
-29 -18 15 0
-30 -36 28 0
-33 40 8 0
41 -10 6 0
26 -43 27 0
26 -42 3 0
21 32 -16 0
-44 39 -32 0
-12 -46 32 0
-12 -17 13 0
48 -15 25 0
4 7 -33 0
-47 -39 43 0
-23 -29 21 0
-7 36 1 0
27 -47 -18 0
-33 19 6 0
-32 -20 -22 0
-33 -42 -27 0
-21 -17 22 0
10 26 -41 0
-34 -49 13 0
-3 -18 -8 0
-18 -2 6 0
-5 -19 1 0
7 -6 -20 0
1 -4 -37 0
-17 -38 24 0
-13 -20 48 0
-29 -41 6 0
-1 19 31 0
35 -50 9 0
38 -30 -6 0
25 17 36 0
24 -14 -42 0
-40 15 29 0
6 13 -19 0
26 29 33 0
RESULT seed=4043 sm=1 pm=0 result=1 decisions=73 conflicts=130
RESULT seed=4043 sm=3 pm=0 result=1 decisions=71 conflicts=123
RESULT seed=4043 sm=1 pm=1 result=1 decisions=33 conflicts=43
RESULT seed=4043 sm=3 pm=1 result=1 decisions=30 conflicts=42
INSTANCE seed=4044 n=50 m=220
p cnf 50 220
-4 -42 -28 0
-6 -7 -24 0
40 -12 -35 0
16 -8 -31 0
-34 47 -17 0
30 32 31 0
5 21 -47 0
3 39 42 0
44 33 -45 0
19 32 47 0
-30 29 -6 0
32 40 13 0
-34 -42 -23 0
-16 35 44 0
27 -38 -1 0
-8 49 -17 0
-18 39 -19 0
13 -23 -9 0
35 31 -12 0
-27 -40 -24 0
39 -11 -36 0
-14 44 -38 0
-12 -28 -13 0
31 13 9 0
37 10 18 0
-8 18 -3 0
18 -1 22 0
-19 3 -21 0
4 44 15 0
13 41 -4 0
-23 7 -45 0
47 -18 -10 0
39 43 -19 0
-13 4 -2 0
-11 -23 -41 0
18 -37 7 0
-6 16 20 0
-12 -13 36 0
47 -48 -3 0
25 -26 41 0
-34 49 11 0
7 43 -24 0
-40 -43 -17 0
18 2 35 0
-43 23 -15 0
-39 -22 38 0
-25 -28 2 0
27 22 7 0
30 -50 -31 0
1 -23 -48 0
-13 -3 -9 0
-16 -40 4 0
33 26 -42 0
-26 -35 -34 0
-9 -41 47 0
46 33 40 0
6 -8 49 0
-38 -41 10 0
-3 39 19 0
16 -43 42 0
41 8 16 0
-21 -31 17 0
28 -32 5 0
-19 -45 2 0
-46 28 29 0
35 -45 -37 0
-13 -44 -47 0
22 -5 -16 0
42 31 -17 0
-40 1 -31 0
49 8 2 0
36 -13 -25 0
-49 -32 -4 0
7 44 50 0
-9 -21 -40 0
31 -15 -20 0
-49 29 8 0
27 34 16 0
19 4 2 0
-26 -6 18 0
39 45 41 0
-9 -36 40 0
-30 -35 -10 0
41 -34 27 0
23 7 33 0
28 -37 -39 0
-28 -31 -22 0
-42 9 -16 0
23 46 9 0
47 -32 -15 0
45 -38 -21 0
39 21 -36 0
46 -17 31 0
14 -34 29 0
31 36 10 0
-28 -33 -25 0
-2 15 28 0
33 1 -34 0
35 22 -15 0
41 26 8 0
-36 -3 47 0
18 -48 -45 0
-38 -32 -44 0
23 -28 -6 0
48 -36 -25 0
-36 -8 -12 0
27 -28 -1 0
-46 -21 15 0
-1 30 -42 0
-35 3 -1 0
24 17 47 0
-7 5 -15 0
-12 -41 -46 0
-43 -16 -48 0
18 -44 43 0
-42 -18 -21 0
-33 -3 37 0
-33 47 6 0
27 -17 -38 0
-11 -18 -1 0
1 38 -29 0
-21 -33 13 0
-30 15 -11 0
-22 -42 -49 0
-46 -19 6 0
-42 43 -21 0
1 35 -19 0
-4 50 11 0
-9 -34 25 0
45 14 -49 0
-46 9 -43 0
-32 -14 -17 0
-6 30 3 0
16 38 -11 0
-36 -12 31 0
19 -3 4 0
44 -27 -31 0
50 25 -21 0
-38 30 -8 0
45 43 7 0
-21 -23 7 0
-28 23 34 0
-26 -13 43 0
-32 12 3 0
15 -4 26 0
-37 -47 26 0
-47 -28 -43 0
7 -35 37 0
16 40 -45 0
-33 40 27 0
-26 -3 4 0
-17 21 -2 0
-5 24 -4 0
-49 -32 46 0
-16 -15 1 0
-27 44 8 0
27 9 -40 0
-45 44 32 0
40 26 18 0
-24 18 46 0
1 -41 -43 0
-3 -32 -39 0
28 -1 31 0
-6 11 42 0
-35 -24 -1 0
-16 -30 -28 0
-47 -37 25 0
-16 14 12 0
-24 43 -47 0
20 -30 -15 0
30 19 13 0
22 41 -6 0
47 -23 -45 0
19 15 -13 0
-38 -33 -39 0
43 29 44 0
11 -31 19 0
7 -25 -17 0
23 12 -36 0
-9 34 -49 0
29 -26 -32 0
-28 -23 -34 0
39 -34 20 0
-27 -15 -45 0
-11 -3 -47 0
12 3 -9 0
21 -39 -7 0
33 -41 -44 0
21 -49 -15 0
28 48 -49 0
17 20 -38 0
-19 39 -2 0
-13 32 35 0
42 36 -5 0
-17 48 43 0
-28 -49 25 0
-38 -29 5 0
44 -16 24 0
-39 -24 10 0
38 -10 -43 0
-49 24 50 0
-6 43 17 0
-34 48 -19 0
42 31 -33 0
-6 26 29 0
8 -19 -4 0
29 -36 -30 0
-32 -39 41 0
-33 -14 20 0
47 -25 -1 0
3 -41 7 0
16 28 15 0
7 14 -12 0
-27 26 42 0
-25 28 -6 0
-34 -40 14 0
-9 -14 -50 0
35 22 6 0
-24 27 -12 0
24 9 41 0
RESULT seed=4044 sm=1 pm=0 result=0 decisions=92 conflicts=185
RESULT seed=4044 sm=3 pm=0 result=0 decisions=93 conflicts=187
RESULT seed=4044 sm=1 pm=1 result=0 decisions=89 conflicts=179
RESULT seed=4044 sm=3 pm=1 result=0 decisions=113 conflicts=227
INSTANCE seed=4045 n=50 m=220
p cnf 50 220
30 -42 -20 0
-16 -14 9 0
45 29 24 0
32 -18 27 0
-3 -50 11 0
25 23 7 0
49 -22 -32 0
-3 30 -23 0
5 -36 -19 0
30 28 44 0
12 4 -40 0
32 8 41 0
-46 5 20 0
23 -6 26 0
33 -30 -32 0
-42 44 -27 0
-11 -30 19 0
20 46 -5 0
-13 -24 11 0
10 -17 7 0
-31 7 18 0
49 -26 4 0
-28 -23 -27 0
39 32 38 0
-11 39 20 0
-12 -13 24 0
-18 31 1 0
42 -19 -47 0
-33 -27 -36 0
-22 9 -37 0
36 30 -44 0
-2 -49 46 0
23 -27 -16 0
-26 -45 -50 0
-34 27 -17 0
-32 43 -26 0
36 -46 6 0
31 16 -15 0
-36 35 11 0
-30 -11 -14 0
-32 -27 40 0
-21 3 49 0
-16 17 -15 0
2 20 6 0
-25 6 10 0
5 -43 -45 0
-9 -10 -18 0
-50 40 13 0
-16 -34 46 0
-46 -42 -19 0
-10 -41 2 0
6 -21 -12 0
17 -37 -24 0
-48 26 -6 0
24 36 -26 0
-6 28 -41 0
-19 28 -31 0
-18 -46 -48 0
-3 -26 -10 0
-10 -4 -28 0
3 -2 12 0
45 -19 28 0
31 -44 11 0
17 -44 -24 0
-49 37 20 0
-49 -13 -43 0
-2 -17 34 0
-21 47 -27 0
30 -28 4 0
-44 30 28 0
-42 -50 -1 0
11 20 -44 0
10 -21 42 0
30 31 14 0
22 9 -5 0
19 27 5 0
-29 38 25 0
-36 -2 -40 0
-17 38 5 0
-4 -27 -17 0
-34 47 -17 0
10 15 2 0
-11 -30 26 0
-40 -7 10 0
2 29 -31 0
38 -39 -48 0
39 35 41 0
-34 -10 31 0
11 28 -31 0
29 -34 15 0
-33 18 -4 0
4 -9 -27 0
-49 -9 38 0
22 45 -13 0
48 -50 22 0
38 17 24 0
22 47 25 0
50 -42 1 0
-49 6 -26 0
-50 1 2 0
-50 22 4 0
47 48 -8 0
24 -47 -33 0
36 31 12 0
16 -44 17 0
-38 -14 -40 0
-1 2 48 0
-14 -27 32 0
-48 -34 -8 0
-41 -36 48 0
13 -35 -17 0
-14 1 -27 0
-49 43 -35 0
49 9 -42 0
25 34 24 0
-50 -30 -10 0
6 -34 -47 0
-24 31 29 0
-10 14 27 0
-50 -31 42 0
-24 -10 -18 0
45 34 4 0
14 8 45 0
17 46 -50 0
32 -49 -35 0
-1 21 11 0
46 -32 7 0
30 8 -37 0
16 33 -8 0
19 50 -37 0
3 22 -13 0
39 10 -20 0
-11 12 -26 0
-31 -42 3 0
40 -7 -25 0
-18 -27 -1 0
50 22 -26 0
-17 -46 -39 0
37 25 -3 0
-40 -35 -7 0
-28 -32 -2 0
-8 -5 -37 0
46 -11 -13 0
-45 40 28 0
24 -32 8 0
-25 -37 42 0
1 39 -2 0
-44 -34 -40 0
-49 -18 -34 0
-6 -31 41 0
36 19 -20 0
-28 -46 13 0
30 -18 26 0
4 -23 -50 0
-33 15 19 0
-36 -39 -41 0
-41 28 5 0
-17 -6 21 0
-44 -21 -15 0
-15 -28 23 0
-28 -5 39 0
-31 -39 21 0
16 25 -43 0
19 -43 -37 0
1 -19 -42 0
-20 -1 -16 0
49 19 15 0
7 -31 3 0
-15 -30 4 0
23 9 -31 0
-2 33 8 0
-2 -22 44 0
5 -41 -46 0
35 33 -23 0
-26 -43 -29 0
-46 -38 11 0
30 48 -9 0
16 -27 33 0
4 8 -46 0
25 -47 16 0
-38 36 -41 0
34 2 -3 0
25 -15 -11 0
1 -35 34 0
16 8 48 0
29 -20 -11 0
30 50 15 0
9 16 34 0
-40 -1 -48 0
-45 -11 -35 0
39 35 11 0
-26 -4 -22 0
-13 -48 -7 0
-36 6 34 0
-30 39 -2 0
9 7 26 0
-28 -40 -1 0
-22 -40 21 0
15 4 -32 0
-44 -23 21 0
-12 -50 -34 0
-46 31 -33 0
-45 10 34 0
-41 35 -18 0
44 21 47 0
-23 -1 -11 0
25 -32 -37 0
17 -38 -11 0
-50 45 -23 0
36 21 28 0
-3 46 -48 0
40 23 -28 0
-5 6 13 0
-12 43 -5 0
-25 -35 -36 0
-20 -50 38 0
5 -21 -6 0
6 2 -16 0
10 -36 16 0
-47 -39 24 0
RESULT seed=4045 sm=1 pm=0 result=1 decisions=30 conflicts=35
RESULT seed=4045 sm=3 pm=0 result=1 decisions=31 conflicts=38
RESULT seed=4045 sm=1 pm=1 result=1 decisions=11 conflicts=6
RESULT seed=4045 sm=3 pm=1 result=1 decisions=11 conflicts=6
INSTANCE seed=4046 n=50 m=220
p cnf 50 220
-5 -42 12 0
27 20 45 0
-1 46 13 0
-47 -28 -23 0
21 -4 43 0
9 -25 -23 0
11 43 46 0
44 35 32 0
-22 -17 -44 0
25 -43 -48 0
-13 8 -19 0
-46 1 10 0
22 2 -3 0
-13 9 -42 0
34 44 -1 0
-47 -14 29 0
38 47 26 0
19 2 41 0
16 10 -42 0
44 23 -29 0
-10 44 -14 0
19 -48 28 0
-4 13 45 0
47 -3 19 0
-9 4 6 0
3 -20 23 0
24 -10 40 0
-28 9 37 0
11 8 -29 0
-42 43 -20 0
27 -2 3 0
-50 -29 11 0
46 4 -49 0
-26 -34 2 0
-32 -2 -5 0
-8 -41 26 0
-34 -13 -41 0
37 -38 1 0
29 49 -24 0
-22 -47 -11 0
29 44 -2 0
15 7 43 0
-42 14 35 0
39 28 8 0
39 5 21 0
15 3 44 0
-43 -35 -22 0
8 18 -3 0
-18 10 42 0
10 40 -8 0
-29 44 46 0
2 21 -34 0
35 11 33 0
-3 -32 -27 0
12 40 19 0
-47 -16 -13 0
4 -36 32 0
-46 17 34 0
4 28 31 0
-30 -40 9 0
27 35 37 0
42 -3 -45 0
-25 20 -29 0
-47 25 -2 0
41 -23 42 0
-44 34 -41 0
46 -5 -42 0
49 -9 -18 0
-23 4 31 0
-37 -22 -1 0
-1 42 45 0
-39 -18 -24 0
11 -40 26 0
10 -3 39 0
20 -46 -7 0
41 -29 30 0
5 -16 50 0
-13 2 45 0
6 -20 40 0
2 -37 -11 0
17 46 6 0
7 -34 22 0
3 43 -23 0
-2 49 -7 0
25 -3 10 0
28 -42 -44 0
-30 -32 3 0
7 -33 17 0
-49 -20 -47 0
-50 41 20 0
37 28 -32 0
13 21 -10 0
13 -25 -42 0
-17 19 8 0
-15 -5 -14 0
18 -42 -47 0
-40 -16 -48 0
-45 30 -28 0
29 -3 50 0
38 22 23 0
-3 -34 29 0
-1 -6 -41 0
-4 8 -10 0
-24 2 -50 0
14 -12 -48 0
-37 16 -35 0
26 14 39 0
8 22 12 0
-18 50 7 0
29 34 41 0
18 -20 -35 0
30 24 -20 0
-8 -33 46 0
-13 40 -23 0
-16 -47 -21 0
18 -27 45 0
-50 6 -32 0
-49 -23 -27 0
33 -23 24 0
30 -18 -35 0
3 40 -36 0
46 3 10 0
-19 -31 -28 0
23 49 -3 0
6 27 -15 0
-22 -42 -27 0
-18 10 -23 0
13 18 45 0
-5 -30 -21 0
11 7 -49 0
17 -35 -38 0
26 -5 -19 0
-23 -8 -19 0
-17 19 28 0
38 6 -34 0
49 47 -50 0
-25 3 -42 0
4 -3 12 0
-27 21 25 0
22 -49 -43 0
30 9 38 0
41 -24 -49 0
-33 47 50 0
18 4 33 0
9 -40 14 0
-27 24 30 0
-35 31 41 0
30 44 -26 0
35 -39 -25 0
-23 48 -34 0
5 10 31 0
-38 -43 42 0
-20 34 2 0
17 -16 -13 0
27 -12 -1 0
28 5 44 0
-50 -33 -28 0
42 -38 21 0
44 -47 -37 0
1 -5 19 0
16 -21 5 0
-29 -20 39 0
18 -50 10 0
-28 20 39 0
28 38 -18 0
-11 24 -34 0
11 -12 13 0
50 49 -33 0
36 13 38 0
-15 -3 -31 0
-34 -3 -43 0
-14 37 -40 0
-37 44 50 0
50 38 17 0
-39 1 44 0
-25 42 -9 0
-12 18 22 0
-15 -38 -8 0
-43 -33 17 0
-45 -3 1 0
-39 -4 -46 0
20 -18 -16 0
10 44 -36 0
-44 19 -34 0
20 -8 1 0
-35 37 50 0
-20 45 -50 0
2 -37 -23 0
5 -45 33 0
-50 19 -11 0
-8 -26 -44 0
-11 31 39 0
-25 -37 -34 0
33 -34 -3 0
5 -1 18 0
-14 1 -23 0
39 48 42 0
3 29 -47 0
-8 -7 -18 0
8 -44 -25 0
31 10 -49 0
-49 1 9 0
13 5 -41 0
17 -49 20 0
4 -2 -20 0
16 10 28 0
-44 -3 37 0
-31 -18 -25 0
-19 26 12 0
30 -16 28 0
-10 -1 -34 0
17 -4 19 0
-27 -41 40 0
-5 3 -30 0
-33 -11 49 0
33 7 50 0
24 26 40 0
-31 -26 33 0
-45 -21 -20 0
20 7 -16 0
RESULT seed=4046 sm=1 pm=0 result=1 decisions=40 conflicts=66
RESULT seed=4046 sm=3 pm=0 result=1 decisions=43 conflicts=72
RESULT seed=4046 sm=1 pm=1 result=1 decisions=44 conflicts=75
RESULT seed=4046 sm=3 pm=1 result=1 decisions=34 conflicts=56
INSTANCE seed=4047 n=50 m=220
p cnf 50 220
31 42 -4 0
-37 26 -30 0
-6 -13 2 0
-12 37 19 0
-40 8 47 0
17 -6 8 0
36 24 2 0
4 -12 34 0
28 -41 18 0
-3 22 -39 0
25 2 7 0
-33 -46 48 0
-19 -30 -16 0
37 -48 38 0
45 -13 44 0
-10 34 47 0
-48 11 18 0
33 42 48 0
-19 -9 -10 0
25 22 40 0
-27 -14 -20 0
-29 -12 42 0
-28 35 48 0
-2 13 -18 0
28 -29 46 0
4 9 46 0
21 -7 46 0
-29 -42 -38 0
-36 -40 -33 0
-14 -35 30 0
7 2 -46 0
8 19 18 0
-17 -32 23 0
5 -18 46 0
30 -35 20 0
-10 5 14 0
46 -8 -30 0
18 22 21 0
-14 -9 -29 0
-38 30 -11 0
-28 34 -48 0
-48 22 -50 0
-20 16 -12 0
-18 -8 49 0
-40 -22 -50 0
37 36 -10 0
-29 -26 1 0
-45 -26 24 0
-40 -2 -25 0
-38 -28 -10 0
6 17 37 0
-36 33 -30 0
-37 10 -40 0
-40 -8 -49 0
-3 27 33 0
-25 -16 -44 0
-45 -17 47 0
-29 -6 -23 0
-3 -50 44 0
48 -27 -3 0
-20 50 45 0
45 -49 -23 0
-4 28 -10 0
-24 -4 23 0
47 45 -28 0
-38 -25 -29 0
7 -32 11 0
30 -36 -18 0
-22 12 -33 0
-15 43 -50 0
39 43 -9 0
20 -14 -6 0
-17 -29 23 0
26 -40 49 0
24 20 27 0
-34 39 -11 0
7 38 26 0
-1 26 -21 0
-45 16 35 0
-7 13 14 0
21 27 -6 0
24 -26 -10 0
-4 -38 -19 0
-17 30 35 0
2 -19 34 0
12 -18 -22 0
-17 -49 -48 0
-26 -3 25 0
-2 39 44 0
13 -44 47 0
40 -46 28 0
-41 -44 -6 0
-16 -1 2 0
16 22 -11 0
-7 -22 -25 0
-21 10 48 0
-4 11 -37 0
-16 -49 -21 0
38 -36 37 0
1 -46 -20 0
30 -33 7 0
7 -36 19 0
-29 -15 -45 0
-34 -50 1 0
32 -4 -26 0
-50 -26 -4 0
-34 -30 -48 0
-15 48 9 0
24 7 30 0
-2 9 -44 0
41 28 33 0
48 25 -39 0
-18 41 -5 0
18 8 -50 0
50 45 -23 0
-32 -15 -43 0
49 -29 -46 0
-40 -46 -2 0
-6 -26 10 0
42 4 -28 0
