model	seed	site	label	prob	pred	assoc
O-SSM	27182	PITT	0	0.560001	1	0.803678
O-SSM	27182	USM	1	0.392023	0	0.337407
O-SSM	27182	USM	1	0.372731	0	0.74629
O-SSM	27182	USM	1	0.393672	0	0.302803
O-SSM	27182	USM	1	0.322367	0	1.859277
O-SSM	27182	USM	1	0.359158	0	1.039051
O-SSM	27182	USM	0	0.395312	0	0.26845
O-SSM	27182	USM	0	0.371659	0	0.76925
O-SSM	27182	USM	0	0.328969	0	1.708813
O-SSM	27182	USM	0	0.386871	0	0.445832
O-SSM	27182	USM	0	0.360732	0	1.004857
O-SSM	27182	MAX_MUN	1	0.546249	1	0.177502
O-SSM	27182	MAX_MUN	1	0.410069	0	0.692281
O-SSM	27182	MAX_MUN	1	0.159978	0	1.905835
O-SSM	27182	MAX_MUN	1	0.445715	0	0.555733
O-SSM	27182	MAX_MUN	1	0.262509	0	1.319615
O-SSM	27182	MAX_MUN	0	0.333334	0	1.001095
O-SSM	27182	MAX_MUN	0	0.352912	0	0.919661
O-SSM	27182	MAX_MUN	0	0.232442	0	1.47109
O-SSM	27182	MAX_MUN	0	0.428235	0	0.622337
O-SSM	27182	MAX_MUN	0	0.233024	0	1.468038
O-SSM	27182	TRINITY	1	0.328145	0	1.222509
O-SSM	27182	TRINITY	1	0.443704	0	0.754403
O-SSM	27182	TRINITY	1	0.233659	0	1.672228
O-SSM	27182	TRINITY	1	0.233644	0	1.672307
O-SSM	27182	TRINITY	1	0.401062	0	0.921338
O-SSM	27182	TRINITY	0	0.487449	0	0.586489
O-SSM	27182	TRINITY	0	0.484476	0	0.597847
O-SSM	27182	TRINITY	0	0.291434	0	1.386527
O-SSM	27182	TRINITY	0	0.450696	0	0.727407
O-SSM	27182	TRINITY	0	0.508719	1	0.505272
O-SSM	27182	KKI	1	0.655562	1	1.388567
O-SSM	27182	KKI	1	0.629494	1	1.270134
O-SSM	27182	KKI	1	0.601709	1	1.147612
O-SSM	27182	KKI	1	0.648075	1	1.354156
O-SSM	27182	KKI	1	0.485151	0	0.655235
O-SSM	27182	KKI	0	0.679952	1	1.503288
O-SSM	27182	KKI	0	0.638426	1	1.31029
O-SSM	27182	KKI	0	0.857925	1	2.592981
O-SSM	27182	KKI	0	0.817036	1	2.278188
O-SSM	27182	KKI	0	0.568927	1	1.006666
O-SSM	27182	STANFORD	1	0.12203	0	1.889997
O-SSM	27182	STANFORD	1	0.176555	0	1.007882
O-SSM	27182	STANFORD	1	0.060114	0	3.469431
O-SSM	27182	STANFORD	1	0.164594	0	1.179987
O-SSM	27182	STANFORD	1	0.136183	0	1.633621
O-SSM	27182	STANFORD	0	0.203846	0	0.646819
O-SSM	27182	STANFORD	0	0.188964	0	0.838762
O-SSM	27182	STANFORD	0	0.234192	0	0.285329
O-SSM	27182	STANFORD	0	0.20656	0	0.612955
O-SSM	27182	STANFORD	0	0.159743	0	1.252636
O-SSM	27182	CALTECH	1	0.333344	0	0.472512
O-SSM	27182	CALTECH	1	0.329245	0	0.571668
O-SSM	27182	CALTECH	1	0.34074	0	0.295121
O-SSM	27182	CALTECH	1	0.33498	0	0.433114
O-SSM	27182	CALTECH	1	0.295127	0	1.42382
O-SSM	27182	CALTECH	0	0.306251	0	1.140284
O-SSM	27182	CALTECH	0	0.316083	0	0.894451
O-SSM	27182	CALTECH	0	0.34695	0	0.147632
O-SSM	27182	CALTECH	0	0.322589	0	0.73405
O-SSM	27182	CALTECH	0	0.307601	0	1.106274
O-SSM	27182	LEUVEN_2	1	0.587041	1	1.45065
O-SSM	27182	LEUVEN_2	1	0.529964	1	0.961255
O-SSM	27182	LEUVEN_2	1	0.438545	0	0.186093
O-SSM	27182	LEUVEN_2	1	0.617409	1	1.71846
O-SSM	27182	LEUVEN_2	1	0.486182	0	0.591092
O-SSM	27182	LEUVEN_2	0	0.554666	1	1.171466
O-SSM	27182	LEUVEN_2	0	0.586383	1	1.444914
O-SSM	27182	LEUVEN_2	0	0.477252	0	0.515558
O-SSM	27182	LEUVEN_2	0	0.564221	1	1.253336
O-SSM	27182	LEUVEN_2	0	0.453375	0	0.312856
O-SSM	27182	OLIN	1	0.317137	0	0.908385
O-SSM	27182	OLIN	1	0.33297	0	0.179277
O-SSM	27182	OLIN	1	0.332725	0	0.19044
O-SSM	27182	OLIN	1	0.328346	0	0.390341
O-SSM	27182	OLIN	1	0.330147	0	0.307946
O-SSM	27182	OLIN	0	0.304061	0	1.525295
O-SSM	27182	OLIN	0	0.331998	0	0.223525
O-SSM	27182	OLIN	0	0.31429	0	1.041502
O-SSM	27182	OLIN	0	0.328708	0	0.373725
O-SSM	27182	OLIN	0	0.315525	0	0.983676
O-SSM	27182	SBL	1	0.75249	1	1.57964
O-SSM	27182	SBL	1	0.739475	1	1.413515
O-SSM	27182	SBL	1	0.723494	1	1.216707
O-SSM	27182	SBL	1	0.744699	1	1.479526
O-SSM	27182	SBL	1	0.62765	1	0.153353
O-SSM	27182	SBL	0	0.728646	1	1.279349
O-SSM	27182	SBL	0	0.669178	1	0.594259
O-SSM	27182	SBL	0	0.633952	1	0.21879
O-SSM	27182	SBL	0	0.749084	1	1.53561
O-SSM	27182	SBL	0	0.699643	1	0.935546
O-SSM	27182	LEUVEN_1	1	0.221473	0	0.970831
O-SSM	27182	LEUVEN_1	1	0.308546	0	0.635884
O-SSM	27182	LEUVEN_1	1	0.131023	0	1.443177
O-SSM	27182	LEUVEN_1	1	0.171123	0	1.20936
O-SSM	27182	LEUVEN_1	1	0.255135	0	0.832668
O-SSM	27182	LEUVEN_1	0	0.090014	0	1.756802
O-SSM	27182	LEUVEN_1	0	0.201229	0	1.061253
O-SSM	27182	LEUVEN_1	0	0.342557	0	0.520553
O-SSM	27182	LEUVEN_1	0	0.220445	0	0.975273
O-SSM	27182	LEUVEN_1	0	0.072115	0	1.93625
O-SSM	27182	SDSU	1	0.406648	0	0.40432
O-SSM	27182	SDSU	1	0.434825	0	0.667566
O-SSM	27182	SDSU	1	0.427225	0	0.597027
O-SSM	27182	SDSU	1	0.426299	0	0.588408
O-SSM	27182	SDSU	1	0.533469	1	1.569586
O-SSM	27182	SDSU	0	0.531843	1	1.554715
O-SSM	27182	SDSU	0	0.512399	1	1.377302
O-SSM	27182	SDSU	0	0.377415	0	0.125027
O-SSM	27182	SDSU	0	0.619133	1	2.370359
O-SSM	27182	SDSU	0	0.460822	0	0.906932
O-SSM	27182	CMU	1	0.554123	1	1.370576
O-SSM	27182	CMU	1	0.589641	1	0.121147
O-SSM	27182	CMU	1	0.586944	1	0.217018
O-SSM	27182	CMU	1	0.584085	1	0.31843
O-SSM	27182	CMU	1	0.567338	1	0.90868
O-SSM	27182	CMU	0	0.5771	1	0.565354
O-SSM	27182	CMU	0	0.575999	1	0.60418
O-SSM	27182	CMU	0	0.588889	1	0.147901
O-SSM	27182	CMU	0	0.571313	1	0.769136
O-SSM	27182	CMU	0	0.561136	1	1.125812
O-SSM	27182	UCLA_2	1	0.813975	1	1.30923
O-SSM	27182	UCLA_2	1	0.636799	1	0.590555
O-SSM	27182	UCLA_2	1	0.739823	1	0.970541
O-SSM	27182	UCLA_2	1	0.821508	1	1.348955
O-SSM	27182	UCLA_2	1	0.519819	1	0.211644
O-SSM	27182	UCLA_2	0	0.568206	1	0.36505
O-SSM	27182	UCLA_2	0	0.679482	1	0.739776
O-SSM	27182	UCLA_2	0	0.56813	1	0.364807
O-SSM	27182	UCLA_2	0	0.627203	1	0.558128
O-SSM	27182	UCLA_2	0	0.812812	1	1.303211
O-SSM	27182	UM_2	1	0.191064	0	3.473311
O-SSM	27182	UM_2	1	0.364895	0	1.256306
O-SSM	27182	UM_2	1	0.475643	0	0.117345
O-SSM	27182	UM_2	1	0.417863	0	0.701058
O-SSM	27182	UM_2	1	0.377622	0	1.120313
O-SSM	27182	UM_2	0	0.34071	0	1.520552
O-SSM	27182	UM_2	0	0.447704	0	0.397789
O-SSM	27182	UM_2	0	0.453002	0	0.344407
O-SSM	27182	UM_2	0	0.384029	0	1.052546
O-SSM	27182	UM_2	0	0.387863	0	1.012199
O-SSM	27182	OHSU	1	0.714149	1	1.029934
O-SSM	27182	OHSU	1	0.709785	1	0.898524
O-SSM	27182	OHSU	1	0.719438	1	1.190848
O-SSM	27182	OHSU	1	0.709886	1	0.901573
O-SSM	27182	OHSU	1	0.704899	1	0.752786
O-SSM	27182	OHSU	0	0.725033	1	1.363064
O-SSM	27182	OHSU	0	0.736997	1	1.738813
O-SSM	27182	OHSU	0	0.750662	1	2.181735
O-SSM	27182	OHSU	0	0.770413	1	2.851723
O-SSM	27182	OHSU	0	0.680413	1	0.04226
H-SSM	55555	NYU	1	0.573521	1	0.0
H-SSM	55555	NYU	1	0.573521	1	0.0
H-SSM	55555	NYU	1	0.573521	1	0.0
H-SSM	55555	NYU	1	0.573521	1	0.0
H-SSM	55555	NYU	1	0.573521	1	0.0
H-SSM	55555	NYU	0	0.573521	1	0.0
H-SSM	55555	NYU	0	0.573521	1	0.0
H-SSM	55555	NYU	0	0.573521	1	0.0
H-SSM	55555	NYU	0	0.573521	1	0.0
H-SSM	55555	NYU	0	0.573521	1	0.0
H-SSM	55555	UM_1	1	0.456123	0	0.0
H-SSM	55555	UM_1	1	0.456123	0	0.0
H-SSM	55555	UM_1	1	0.456123	0	0.0
H-SSM	55555	UM_1	1	0.456123	0	0.0
H-SSM	55555	UM_1	1	0.456123	0	0.0
H-SSM	55555	UM_1	0	0.456123	0	0.0
H-SSM	55555	UM_1	0	0.456123	0	0.0
H-SSM	55555	UM_1	0	0.456123	0	0.0
H-SSM	55555	UM_1	0	0.456123	0	0.0
H-SSM	55555	UM_1	0	0.456123	0	0.0
H-SSM	55555	UCLA_1	1	0.424663	0	0.0
H-SSM	55555	UCLA_1	1	0.424663	0	0.0
H-SSM	55555	UCLA_1	1	0.424663	0	0.0
H-SSM	55555	UCLA_1	1	0.424663	0	0.0
H-SSM	55555	UCLA_1	1	0.424663	0	0.0
H-SSM	55555	UCLA_1	0	0.424663	0	0.0
H-SSM	55555	UCLA_1	0	0.424663	0	0.0
H-SSM	55555	UCLA_1	0	0.424663	0	0.0
H-SSM	55555	UCLA_1	0	0.424663	0	0.0
H-SSM	55555	UCLA_1	0	0.424663	0	0.0
H-SSM	55555	YALE	1	0.42382	0	0.0
H-SSM	55555	YALE	1	0.42382	0	0.0
H-SSM	55555	YALE	1	0.42382	0	0.0
H-SSM	55555	YALE	1	0.42382	0	0.0
H-SSM	55555	YALE	1	0.42382	0	0.0
H-SSM	55555	YALE	0	0.42382	0	0.0
H-SSM	55555	YALE	0	0.42382	0	0.0
H-SSM	55555	YALE	0	0.42382	0	0.0
H-SSM	55555	YALE	0	0.42382	0	0.0
H-SSM	55555	YALE	0	0.42382	0	0.0
H-SSM	55555	PITT	1	0.825383	1	0.0
H-SSM	55555	PITT	1	0.825383	1	0.0
H-SSM	55555	PITT	1	0.825383	1	0.0
H-SSM	55555	PITT	1	0.825383	1	0.0
H-SSM	55555	PITT	1	0.825383	1	0.0
H-SSM	55555	PITT	0	0.825383	1	0.0
H-SSM	55555	PITT	0	0.825383	1	0.0
H-SSM	55555	PITT	0	0.825383	1	0.0
H-SSM	55555	PITT	0	0.825383	1	0.0
H-SSM	55555	PITT	0	0.825383	1	0.0
H-SSM	55555	USM	1	0.529675	1	0.0
H-SSM	55555	USM	1	0.529675	1	0.0
H-SSM	55555	USM	1	0.529675	1	0.0
H-SSM	55555	USM	1	0.529675	1	0.0
H-SSM	55555	USM	1	0.529675	1	0.0
H-SSM	55555	USM	0	0.529675	1	0.0
H-SSM	55555	USM	0	0.529675	1	0.0
H-SSM	55555	USM	0	0.529675	1	0.0
H-SSM	55555	USM	0	0.529675	1	0.0
H-SSM	55555	USM	0	0.529675	1	0.0
H-SSM	55555	MAX_MUN	1	0.56736	1	0.0
H-SSM	55555	MAX_MUN	1	0.56736	1	0.0
H-SSM	55555	MAX_MUN	1	0.56736	1	0.0
H-SSM	55555	MAX_MUN	1	0.56736	1	0.0
H-SSM	55555	MAX_MUN	1	0.56736	1	0.0
H-SSM	55555	MAX_MUN	0	0.56736	1	0.0
H-SSM	55555	MAX_MUN	0	0.56736	1	0.0
H-SSM	55555	MAX_MUN	0	0.56736	1	0.0
H-SSM	55555	MAX_MUN	0	0.56736	1	0.0
H-SSM	55555	MAX_MUN	0	0.56736	1	0.0
H-SSM	55555	TRINITY	1	0.518025	1	0.0
H-SSM	55555	TRINITY	1	0.518025	1	0.0
H-SSM	55555	TRINITY	1	0.518025	1	0.0
H-SSM	55555	TRINITY	1	0.518025	1	0.0
H-SSM	55555	TRINITY	1	0.518025	1	0.0
H-SSM	55555	TRINITY	0	0.518025	1	0.0
H-SSM	55555	TRINITY	0	0.518025	1	0.0
H-SSM	55555	TRINITY	0	0.518025	1	0.0
H-SSM	55555	TRINITY	0	0.518025	1	0.0
H-SSM	55555	TRINITY	0	0.518025	1	0.0
H-SSM	55555	KKI	1	0.588441	1	0.0
H-SSM	55555	KKI	1	0.588441	1	0.0
H-SSM	55555	KKI	1	0.588441	1	0.0
H-SSM	55555	KKI	1	0.588441	1	0.0
H-SSM	55555	KKI	1	0.588441	1	0.0
H-SSM	55555	KKI	0	0.588441	1	0.0
H-SSM	55555	KKI	0	0.588441	1	0.0
H-SSM	55555	KKI	0	0.588441	1	0.0
H-SSM	55555	KKI	0	0.588441	1	0.0
H-SSM	55555	KKI	0	0.588441	1	0.0
H-SSM	55555	STANFORD	1	0.267382	0	0.0
H-SSM	55555	STANFORD	1	0.267382	0	0.0
H-SSM	55555	STANFORD	1	0.267382	0	0.0
H-SSM	55555	STANFORD	1	0.267382	0	0.0
H-SSM	55555	STANFORD	1	0.267382	0	0.0
H-SSM	55555	STANFORD	0	0.267382	0	0.0
H-SSM	55555	STANFORD	0	0.267382	0	0.0
H-SSM	55555	STANFORD	0	0.267382	0	0.0
H-SSM	55555	STANFORD	0	0.267382	0	0.0
H-SSM	55555	STANFORD	0	0.267382	0	0.0
H-SSM	55555	CALTECH	1	0.597778	1	0.0
H-SSM	55555	CALTECH	1	0.597778	1	0.0
H-SSM	55555	CALTECH	1	0.597778	1	0.0
H-SSM	55555	CALTECH	1	0.597778	1	0.0
H-SSM	55555	CALTECH	1	0.597778	1	0.0
H-SSM	55555	CALTECH	0	0.597778	1	0.0
H-SSM	55555	CALTECH	0	0.597778	1	0.0
H-SSM	55555	CALTECH	0	0.597778	1	0.0
H-SSM	55555	CALTECH	0	0.597778	1	0.0
H-SSM	55555	CALTECH	0	0.597778	1	0.0
H-SSM	55555	LEUVEN_2	1	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	1	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	1	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	1	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	1	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	0	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	0	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	0	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	0	0.3905	0	0.0
H-SSM	55555	LEUVEN_2	0	0.3905	0	0.0
H-SSM	55555	OLIN	1	0.425147	0	0.0
H-SSM	55555	OLIN	1	0.425147	0	0.0
H-SSM	55555	OLIN	1	0.425147	0	0.0
H-SSM	55555	OLIN	1	0.425147	0	0.0
H-SSM	55555	OLIN	1	0.425147	0	0.0
H-SSM	55555	OLIN	0	0.425147	0	0.0
H-SSM	55555	OLIN	0	0.425147	0	0.0
H-SSM	55555	OLIN	0	0.425147	0	0.0
H-SSM	55555	OLIN	0	0.425147	0	0.0
H-SSM	55555	OLIN	0	0.425147	0	0.0
H-SSM	55555	SBL	1	0.589933	1	0.0
H-SSM	55555	SBL	1	0.589933	1	0.0
H-SSM	55555	SBL	1	0.589933	1	0.0
H-SSM	55555	SBL	1	0.589933	1	0.0
H-SSM	55555	SBL	1	0.589933	1	0.0
H-SSM	55555	SBL	0	0.589933	1	0.0
H-SSM	55555	SBL	0	0.589933	1	0.0
H-SSM	55555	SBL	0	0.589933	1	0.0
H-SSM	55555	SBL	0	0.589933	1	0.0
H-SSM	55555	SBL	0	0.589933	1	0.0
H-SSM	55555	LEUVEN_1	1	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	1	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	1	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	1	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	1	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	0	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	0	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	0	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	0	0.511022	1	0.0
H-SSM	55555	LEUVEN_1	0	0.511022	1	0.0
H-SSM	55555	SDSU	1	0.594083	1	0.0
H-SSM	55555	SDSU	1	0.594083	1	0.0
H-SSM	55555	SDSU	1	0.594083	1	0.0
H-SSM	55555	SDSU	1	0.594083	1	0.0
H-SSM	55555	SDSU	1	0.594083	1	0.0
H-SSM	55555	SDSU	0	0.594083	1	0.0
H-SSM	55555	SDSU	0	0.594083	1	0.0
H-SSM	55555	SDSU	0	0.594083	1	0.0
H-SSM	55555	SDSU	0	0.594083	1	0.0
H-SSM	55555	SDSU	0	0.594083	1	0.0
H-SSM	55555	CMU	1	0.56793	1	0.0
H-SSM	55555	CMU	1	0.56793	1	0.0
H-SSM	55555	CMU	1	0.56793	1	0.0
H-SSM	55555	CMU	1	0.56793	1	0.0
H-SSM	55555	CMU	1	0.56793	1	0.0
H-SSM	55555	CMU	0	0.56793	1	0.0
H-SSM	55555	CMU	0	0.56793	1	0.0
H-SSM	55555	CMU	0	0.56793	1	0.0
H-SSM	55555	CMU	0	0.56793	1	0.0
H-SSM	55555	CMU	0	0.56793	1	0.0
H-SSM	55555	UCLA_2	1	0.501284	1	0.0
H-SSM	55555	UCLA_2	1	0.501284	1	0.0
H-SSM	55555	UCLA_2	1	0.501284	1	0.0
H-SSM	55555	UCLA_2	1	0.501284	1	0.0
H-SSM	55555	UCLA_2	1	0.501284	1	0.0
H-SSM	55555	UCLA_2	0	0.501284	1	0.0
H-SSM	55555	UCLA_2	0	0.501284	1	0.0
H-SSM	55555	UCLA_2	0	0.501284	1	0.0
H-SSM	55555	UCLA_2	0	0.501284	1	0.0
H-SSM	55555	UCLA_2	0	0.501284	1	0.0
H-SSM	55555	UM_2	1	0.527389	1	0.0
H-SSM	55555	UM_2	1	0.527389	1	0.0
H-SSM	55555	UM_2	1	0.527389	1	0.0
H-SSM	55555	UM_2	1	0.527389	1	0.0
H-SSM	55555	UM_2	1	0.527389	1	0.0
H-SSM	55555	UM_2	0	0.527389	1	0.0
H-SSM	55555	UM_2	0	0.527389	1	0.0
H-SSM	55555	UM_2	0	0.527389	1	0.0
H-SSM	55555	UM_2	0	0.527389	1	0.0
H-SSM	55555	UM_2	0	0.527389	1	0.0
H-SSM	55555	OHSU	1	0.452448	0	0.0
H-SSM	55555	OHSU	1	0.452448	0	0.0
H-SSM	55555	OHSU	1	0.452448	0	0.0
H-SSM	55555	OHSU	1	0.452448	0	0.0
H-SSM	55555	OHSU	1	0.452448	0	0.0
H-SSM	55555	OHSU	0	0.452448	0	0.0
H-SSM	55555	OHSU	0	0.452448	0	0.0
H-SSM	55555	OHSU	0	0.452448	0	0.0
H-SSM	55555	OHSU	0	0.452448	0	0.0
H-SSM	55555	OHSU	0	0.452448	0	0.0
H-SSM	11111	NYU	1	0.459036	0	0.0
H-SSM	11111	NYU	1	0.459036	0	0.0
H-SSM	11111	NYU	1	0.459036	0	0.0
H-SSM	11111	NYU	1	0.459036	0	0.0
H-SSM	11111	NYU	1	0.459036	0	0.0
H-SSM	11111	NYU	0	0.459036	0	0.0
H-SSM	11111	NYU	0	0.459036	0	0.0
H-SSM	11111	NYU	0	0.459036	0	0.0
H-SSM	11111	NYU	0	0.459036	0	0.0
H-SSM	11111	NYU	0	0.459036	0	0.0
H-SSM	11111	UM_1	1	0.359492	0	0.0
H-SSM	11111	UM_1	1	0.359492	0	0.0
H-SSM	11111	UM_1	1	0.359492	0	0.0
H-SSM	11111	UM_1	1	0.359492	0	0.0
H-SSM	11111	UM_1	1	0.359492	0	0.0
H-SSM	11111	UM_1	0	0.359492	0	0.0
H-SSM	11111	UM_1	0	0.359492	0	0.0
H-SSM	11111	UM_1	0	0.359492	0	0.0
H-SSM	11111	UM_1	0	0.359492	0	0.0
H-SSM	11111	UM_1	0	0.359492	0	0.0
H-SSM	11111	UCLA_1	1	0.566684	1	0.0
H-SSM	11111	UCLA_1	1	0.566684	1	0.0
H-SSM	11111	UCLA_1	1	0.566684	1	0.0
H-SSM	11111	UCLA_1	1	0.566684	1	0.0
H-SSM	11111	UCLA_1	1	0.566684	1	0.0
H-SSM	11111	UCLA_1	0	0.566684	1	0.0
H-SSM	11111	UCLA_1	0	0.566684	1	0.0
H-SSM	11111	UCLA_1	0	0.566684	1	0.0
H-SSM	11111	UCLA_1	0	0.566684	1	0.0
H-SSM	11111	UCLA_1	0	0.566684	1	0.0
H-SSM	11111	YALE	1	0.609531	1	0.0
H-SSM	11111	YALE	1	0.609531	1	0.0
H-SSM	11111	YALE	1	0.609531	1	0.0
H-SSM	11111	YALE	1	0.609531	1	0.0
H-SSM	11111	YALE	1	0.609531	1	0.0
H-SSM	11111	YALE	0	0.609531	1	0.0
H-SSM	11111	YALE	0	0.609531	1	0.0
H-SSM	11111	YALE	0	0.609531	1	0.0
H-SSM	11111	YALE	0	0.609531	1	0.0
H-SSM	11111	YALE	0	0.609531	1	0.0
H-SSM	11111	PITT	1	0.424633	0	0.0
H-SSM	11111	PITT	1	0.424633	0	0.0
H-SSM	11111	PITT	1	0.424633	0	0.0
H-SSM	11111	PITT	1	0.424633	0	0.0
H-SSM	11111	PITT	1	0.424633	0	0.0
H-SSM	11111	PITT	0	0.424633	0	0.0
H-SSM	11111	PITT	0	0.424633	0	0.0
H-SSM	11111	PITT	0	0.424633	0	0.0
H-SSM	11111	PITT	0	0.424633	0	0.0
H-SSM	11111	PITT	0	0.424633	0	0.0
H-SSM	11111	USM	1	0.47442	0	0.0
H-SSM	11111	USM	1	0.47442	0	0.0
H-SSM	11111	USM	1	0.47442	0	0.0
H-SSM	11111	USM	1	0.47442	0	0.0
H-SSM	11111	USM	1	0.47442	0	0.0
H-SSM	11111	USM	0	0.47442	0	0.0
H-SSM	11111	USM	0	0.47442	0	0.0
H-SSM	11111	USM	0	0.47442	0	0.0
H-SSM	11111	USM	0	0.47442	0	0.0
H-SSM	11111	USM	0	0.47442	0	0.0
H-SSM	11111	MAX_MUN	1	0.62113	1	0.0
H-SSM	11111	MAX_MUN	1	0.62113	1	0.0
H-SSM	11111	MAX_MUN	1	0.62113	1	0.0
H-SSM	11111	MAX_MUN	1	0.62113	1	0.0
H-SSM	11111	MAX_MUN	1	0.62113	1	0.0
H-SSM	11111	MAX_MUN	0	0.62113	1	0.0
H-SSM	11111	MAX_MUN	0	0.62113	1	0.0
H-SSM	11111	MAX_MUN	0	0.62113	1	0.0
H-SSM	11111	MAX_MUN	0	0.62113	1	0.0
H-SSM	11111	MAX_MUN	0	0.62113	1	0.0
H-SSM	11111	TRINITY	1	0.543806	1	0.0
H-SSM	11111	TRINITY	1	0.543806	1	0.0
H-SSM	11111	TRINITY	1	0.543806	1	0.0
H-SSM	11111	TRINITY	1	0.543806	1	0.0
H-SSM	11111	TRINITY	1	0.543806	1	0.0
H-SSM	11111	TRINITY	0	0.543806	1	0.0
H-SSM	11111	TRINITY	0	0.543806	1	0.0
H-SSM	11111	TRINITY	0	0.543806	1	0.0
H-SSM	11111	TRINITY	0	0.543806	1	0.0
H-SSM	11111	TRINITY	0	0.543806	1	0.0
H-SSM	11111	KKI	1	0.615797	1	0.0
H-SSM	11111	KKI	1	0.615797	1	0.0
H-SSM	11111	KKI	1	0.615797	1	0.0
H-SSM	11111	KKI	1	0.615797	1	0.0
H-SSM	11111	KKI	1	0.615797	1	0.0
H-SSM	11111	KKI	0	0.615797	1	0.0
H-SSM	11111	KKI	0	0.615797	1	0.0
H-SSM	11111	KKI	0	0.615797	1	0.0
H-SSM	11111	KKI	0	0.615797	1	0.0
H-SSM	11111	KKI	0	0.615797	1	0.0
H-SSM	11111	STANFORD	1	0.548253	1	0.0
H-SSM	11111	STANFORD	1	0.548253	1	0.0
H-SSM	11111	STANFORD	1	0.548253	1	0.0
H-SSM	11111	STANFORD	1	0.548253	1	0.0
H-SSM	11111	STANFORD	1	0.548253	1	0.0
H-SSM	11111	STANFORD	0	0.548253	1	0.0
H-SSM	11111	STANFORD	0	0.548253	1	0.0
H-SSM	11111	STANFORD	0	0.548253	1	0.0
H-SSM	11111	STANFORD	0	0.548253	1	0.0
H-SSM	11111	STANFORD	0	0.548253	1	0.0
H-SSM	11111	CALTECH	1	0.555675	1	0.0
H-SSM	11111	CALTECH	1	0.555675	1	0.0
H-SSM	11111	CALTECH	1	0.555675	1	0.0
H-SSM	11111	CALTECH	1	0.555675	1	0.0
H-SSM	11111	CALTECH	1	0.555675	1	0.0
H-SSM	11111	CALTECH	0	0.555675	1	0.0
H-SSM	11111	CALTECH	0	0.555675	1	0.0
H-SSM	11111	CALTECH	0	0.555675	1	0.0
H-SSM	11111	CALTECH	0	0.555675	1	0.0
H-SSM	11111	CALTECH	0	0.555675	1	0.0
H-SSM	11111	LEUVEN_2	1	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	1	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	1	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	1	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	1	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	0	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	0	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	0	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	0	0.726608	1	0.0
H-SSM	11111	LEUVEN_2	0	0.726608	1	0.0
H-SSM	11111	OLIN	1	0.55214	1	0.0
H-SSM	11111	OLIN	1	0.55214	1	0.0
H-SSM	11111	OLIN	1	0.55214	1	0.0
H-SSM	11111	OLIN	1	0.55214	1	0.0
H-SSM	11111	OLIN	1	0.55214	1	0.0
H-SSM	11111	OLIN	0	0.55214	1	0.0
H-SSM	11111	OLIN	0	0.55214	1	0.0
H-SSM	11111	OLIN	0	0.55214	1	0.0
H-SSM	11111	OLIN	0	0.55214	1	0.0
H-SSM	11111	OLIN	0	0.55214	1	0.0
H-SSM	11111	SBL	1	0.480523	0	0.0
H-SSM	11111	SBL	1	0.480523	0	0.0
H-SSM	11111	SBL	1	0.480523	0	0.0
H-SSM	11111	SBL	1	0.480523	0	0.0
H-SSM	11111	SBL	1	0.480523	0	0.0
H-SSM	11111	SBL	0	0.480523	0	0.0
H-SSM	11111	SBL	0	0.480523	0	0.0
H-SSM	11111	SBL	0	0.480523	0	0.0
H-SSM	11111	SBL	0	0.480523	0	0.0
H-SSM	11111	SBL	0	0.480523	0	0.0
H-SSM	11111	LEUVEN_1	1	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	1	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	1	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	1	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	1	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	0	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	0	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	0	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	0	0.329238	0	0.0
H-SSM	11111	LEUVEN_1	0	0.329238	0	0.0
