model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
h_ssm	55555	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07210777452642564	0.021092225473574366	0.0	5061	1137
h_ssm	55555	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1734967143337142	0.007903285666285814	2.0	3346	601
h_ssm	55555	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1561601221100701	0.08153987788992989	2.0	916	244
h_ssm	55555	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1599675653275117	0.07253243467248832	2.0	7320	1458
h_ssm	55555	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.08881023492461557	0.08491023492461557	2.0	5817	1030
h_ssm	11111	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13099760626509027	0.015802393734909742	2.0	7151	1737
h_ssm	11111	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1560686472346912	0.16323135276530878	2.0	270	119
h_ssm	11111	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07329013767071252	0.019909862329287487	0.0	5061	1137
h_ssm	11111	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17594913408938853	0.005450865910611474	2.0	3346	601
h_ssm	11111	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1527287795912899	0.08497122040871011	2.0	916	244
h_ssm	11111	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14920709745252633	0.08329290254747368	2.0	7320	1458
h_ssm	11111	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.08765023638238598	0.08375023638238598	2.0	5817	1030
h_ssm	99887	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11286202129140518	0.03393797870859483	2.0	7151	1737
h_ssm	99887	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1618427239962517	0.1574572760037483	2.0	270	119
h_ssm	99887	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08871128347221119	0.004488716527788816	0.0	5061	1137
h_ssm	99887	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16632019286893604	0.015079807131063966	2.0	3346	601
h_ssm	99887	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1671340145824656	0.0705659854175344	2.0	916	244
h_ssm	99887	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13167625452061374	0.10082374547938627	2.0	7320	1458
h_ssm	99887	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10391802472987985	0.10001802472987985	2.0	5817	1030
h_ssm	22222	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13167611107078758	0.015123888929212431	2.0	7151	1737
h_ssm	22222	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15777511747255704	0.16152488252744293	2.0	270	119
h_ssm	22222	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08356408199824969	0.009635918001750315	0.0	5061	1137
h_ssm	22222	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17053863663723048	0.010861363362769522	2.0	3346	601
h_ssm	22222	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1674085498693361	0.0702914501306639	2.0	916	244
h_ssm	22222	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1548961240312229	0.0776038759687771	2.0	7320	1458
h_ssm	22222	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10235803354676457	0.09845803354676456	2.0	5817	1030
h_ssm	44444	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13257215342472134	0.014227846575278674	2.0	7151	1737
h_ssm	44444	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15720928582450805	0.16209071417549192	2.0	270	119
h_ssm	44444	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09207840465068659	0.0011215953493134145	0.0	5061	1137
h_ssm	44444	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1750854274851637	0.006314572514836303	2.0	3346	601
h_ssm	44444	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1646463251483763	0.0730536748516237	2.0	916	244
h_ssm	44444	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1513643848434651	0.08113561515653492	2.0	7320	1458
h_ssm	44444	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10641697392154571	0.10251697392154571	2.0	5817	1030
h_ssm	66666	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12495340244650349	0.021846597553496522	2.0	7151	1737
h_ssm	66666	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15939215987100655	0.15990784012899342	2.0	270	119
h_ssm	66666	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09581727899840592	0.002617278998405914	0.0	5061	1137
h_ssm	66666	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16501355937590506	0.016386440624094945	2.0	3346	601
h_ssm	66666	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1570743669850425	0.08062563301495748	2.0	916	244
h_ssm	66666	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14238019942750763	0.09011980057249239	2.0	7320	1458
h_ssm	66666	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10921087540629598	0.10531087540629598	2.0	5817	1030
h_ssm	77777	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11440070309592781	0.0323992969040722	2.0	7151	1737
h_ssm	77777	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1598018671560186	0.15949813284398137	2.0	270	119
h_ssm	77777	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09177717848917087	0.0014228215108291337	0.0	5061	1137
h_ssm	77777	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.13079435939785308	0.05060564060214692	2.0	3346	601
h_ssm	77777	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1701815254435044	0.0675184745564956	2.0	916	244
h_ssm	77777	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13464571305531736	0.09785428694468265	2.0	7320	1458
h_ssm	77777	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10892861710786346	0.10502861710786346	2.0	5817	1030
h_ssm	88888	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12362234393282785	0.02317765606717216	2.0	7151	1737
h_ssm	88888	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1562799788718169	0.16302002112818306	2.0	270	119
h_ssm	88888	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07614574627402479	0.017054253725975216	0.0	5061	1137
h_ssm	88888	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1785987688861305	0.0028012311138695123	2.0	3346	601
h_ssm	88888	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.15820023409739026	0.07949976590260974	2.0	916	244
h_ssm	88888	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14526817883924115	0.08723182116075887	2.0	7320	1458
h_ssm	88888	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.0935251547149038	0.0896251547149038	2.0	5817	1030
h_ssm	33333	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11933474253011071	0.0274652574698893	2.0	7151	1737
h_ssm	33333	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16066742880012205	0.15863257119987792	2.0	270	119
h_ssm	33333	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08545510930669431	0.007744890693305695	0.0	5061	1137
h_ssm	33333	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.14109052233568659	0.04030947766431342	2.0	3346	601
h_ssm	33333	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1649820742767135	0.0727179257232865	2.0	916	244
h_ssm	33333	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1397785310877574	0.09272146891224262	2.0	7320	1458
h_ssm	33333	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10178484614512885	0.09788484614512885	2.0	5817	1030
h_ssm	12321	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12364409006557088	0.023155909934429134	2.0	7151	1737
h_ssm	12321	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1592390798533072	0.16006092014669276	2.0	270	119
h_ssm	12321	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.0922190214589888	0.0009809785410112015	0.0	5061	1137
h_ssm	12321	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1711356395962969	0.010264360403703099	2.0	3346	601
h_ssm	12321	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.17127447205437113	0.06642552794562886	2.0	916	244
h_ssm	12321	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14383347053381598	0.08866652946618403	2.0	7320	1458
h_ssm	12321	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10822173644285701	0.10432173644285701	2.0	5817	1030
h_ssm	24680	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12585569029530233	0.020944309704697683	2.0	7151	1737
h_ssm	24680	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15962511866076312	0.15967488133923685	2.0	270	119
h_ssm	24680	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08095639801175586	0.012243601988244146	0.0	5061	1137
h_ssm	24680	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16364214048115724	0.01775785951884276	2.0	3346	601
h_ssm	24680	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16279435746789145	0.07490564253210855	2.0	916	244
h_ssm	24680	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14556063998555382	0.08693936001444619	2.0	7320	1458
h_ssm	24680	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.09635895776907873	0.09245895776907873	2.0	5817	1030
h_ssm	13579	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12591616069311362	0.020883839306886393	2.0	7151	1737
h_ssm	13579	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15939750345699497	0.159902496543005	2.0	270	119
h_ssm	13579	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08313668121296239	0.010063318787037617	0.0	5061	1137
h_ssm	13579	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1575931048442055	0.02380689515579451	2.0	3346	601
h_ssm	13579	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16661593144850184	0.07108406855149815	2.0	916	244
h_ssm	13579	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1476937926543766	0.08480620734562341	2.0	7320	1458
h_ssm	13579	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10078104465494121	0.09688104465494121	2.0	5817	1030
h_ssm	54321	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1353464305621393	0.011453569437860717	2.0	7151	1737
h_ssm	54321	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1541900467721092	0.16510995322789077	2.0	270	119
h_ssm	54321	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07691980669742299	0.016280193302577017	0.0	5061	1137
h_ssm	54321	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16918906924284147	0.012210930757158539	2.0	3346	601
h_ssm	54321	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.14925128888322944	0.08844871111677055	2.0	916	244
h_ssm	54321	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.15539857636641854	0.07710142363358147	2.0	7320	1458
h_ssm	54321	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.0933682189703946	0.0894682189703946	2.0	5817	1030
h_ssm	67890	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1114446165418111	0.03535538345818891	2.0	7151	1737
h_ssm	67890	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16213881417040965	0.15716118582959032	2.0	270	119
h_ssm	67890	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08651006760368041	0.006689932396319598	0.0	5061	1137
h_ssm	67890	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16774014885952146	0.013659851140478546	2.0	3346	601
h_ssm	67890	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16290135880673587	0.07479864119326413	2.0	916	244
h_ssm	67890	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13032354719249217	0.10217645280750784	2.0	7320	1458
h_ssm	67890	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.1016542192061346	0.0977542192061346	2.0	5817	1030
h_ssm	11223	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11607524807334482	0.03072475192665519	2.0	7151	1737
h_ssm	11223	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15852088628513886	0.16077911371486112	2.0	270	119
h_ssm	11223	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.0960723038464529	0.0028723038464529005	0.0	5061	1137
h_ssm	11223	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16977935966846103	0.011620640331538978	2.0	3346	601
h_ssm	11223	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.15629623939455994	0.08140376060544005	2.0	916	244
h_ssm	11223	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13551948961634064	0.09698051038365937	2.0	7320	1458
h_ssm	11223	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11184480450868246	0.10794480450868246	2.0	5817	1030
h_ssm	44567	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1336632681395901	0.013136731860409923	2.0	7151	1737
h_ssm	44567	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15427744167581967	0.1650225583241803	2.0	270	119
h_ssm	44567	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.0843854381803386	0.008814561819661407	0.0	5061	1137
h_ssm	44567	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1720340834062031	0.009365916593796902	2.0	3346	601
h_ssm	44567	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1736991250551339	0.06400087494486609	2.0	916	244
h_ssm	44567	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1576348337032659	0.07486516629673412	2.0	7320	1458
h_ssm	44567	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10298646155505889	0.09908646155505889	2.0	5817	1030
h_ssm	77889	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.14207506593820102	0.0047249340617989966	2.0	7151	1737
h_ssm	77889	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15207871057962521	0.16722128942037476	2.0	270	119
h_ssm	77889	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.07195269190433391	0.021247308095666093	0.0	5061	1137
h_ssm	77889	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17514176087522904	0.00625823912477097	2.0	3346	601
h_ssm	77889	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16047878225230203	0.07722121774769797	2.0	916	244
h_ssm	77889	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.16341664712212536	0.06908335287787465	2.0	7320	1458
h_ssm	77889	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.08904646787309559	0.08514646787309559	2.0	5817	1030
h_ssm	99001	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1151351092847695	0.031664890715230515	2.0	7151	1737
h_ssm	99001	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16226655002678703	0.15703344997321295	2.0	270	119
h_ssm	99001	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09366928976988406	0.000469289769884057	0.0	5061	1137
h_ssm	99001	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16140705657022103	0.019992943429778975	2.0	3346	601
h_ssm	99001	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16531493919877363	0.07238506080122636	2.0	916	244
h_ssm	99001	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1334153475261492	0.09908465247385081	2.0	7320	1458
h_ssm	99001	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10811363641918544	0.10421363641918543	2.0	5817	1030
h_ssm	31415	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11700329738218895	0.02979670261781106	2.0	7151	1737
h_ssm	31415	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1636055706734452	0.15569442932655478	2.0	270	119
h_ssm	31415	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09479969889226872	0.0015996988922687139	0.0	5061	1137
h_ssm	31415	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.15682586365856985	0.02457413634143016	2.0	3346	601
h_ssm	31415	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1597136464687876	0.07798635353121239	2.0	916	244
h_ssm	31415	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.13308128776141478	0.09941871223858523	2.0	7320	1458
h_ssm	31415	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10652531435205169	0.10262531435205169	2.0	5817	1030
h_ssm	27182	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.12504552808704533	0.02175447191295468	2.0	7151	1737
h_ssm	27182	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15927522920900167	0.1600247707909983	2.0	270	119
h_ssm	27182	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08531759120745616	0.007882408792543844	0.0	5061	1137
h_ssm	27182	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.1524967758801982	0.028903224119801812	2.0	3346	601
h_ssm	27182	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16619216379799356	0.07150783620200643	2.0	916	244
h_ssm	27182	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14744422676518532	0.0850557732348147	2.0	7320	1458
h_ssm	27182	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10340016266179486	0.09950016266179486	2.0	5817	1030
o_ssm	55555	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1222729223910553	0.02452707760894471	2.0	7151	1737
o_ssm	55555	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15935585221177043	0.15994414778822955	2.0	270	119
o_ssm	55555	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.09511549158020635	0.0019154915802063466	0.0	5061	1137
o_ssm	55555	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.11520339005582944	0.06619660994417056	2.0	3346	601
o_ssm	55555	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16734536511790488	0.07035463488209512	2.0	916	244
o_ssm	55555	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1593712018760392	0.07312879812396081	2.0	7320	1458
o_ssm	55555	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.13062761661062328	0.1267276166106233	2.0	5817	1030
o_ssm	11111	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13654874870921443	0.010251251290785579	2.0	7151	1737
o_ssm	11111	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.1618798439484314	0.15742015605156856	2.0	270	119
o_ssm	11111	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.10165769755175691	0.008457697551756904	0.0	5061	1137
o_ssm	11111	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17812735253866702	0.0032726474613329892	2.0	3346	601
o_ssm	11111	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.1488279462551971	0.08887205374480289	2.0	916	244
o_ssm	11111	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14755695989061882	0.0849430401093812	2.0	7320	1458
o_ssm	11111	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.11156719162594343	0.10766719162594343	2.0	5817	1030
o_ssm	99887	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	-0.16042495965011044	0.30722495965011043	2.0	7151	1737
o_ssm	99887	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.2559282197710232	0.06337178022897677	2.0	270	119
o_ssm	99887	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	-0.13278567147958262	0.22598567147958262	0.0	5061	1137
o_ssm	99887	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	-0.05841847580997242	0.23981847580997243	2.0	3346	601
o_ssm	99887	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.04009900419257398	0.19760099580742602	2.0	916	244
o_ssm	99887	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.025028726028959752	0.20747127397104026	2.0	7320	1458
o_ssm	99887	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.2605150890097553	0.25661508900975527	2.0	5817	1030
o_ssm	22222	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.11035411064461281	0.0364458893553872	2.0	7151	1737
o_ssm	22222	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15797698721546244	0.16132301278453753	2.0	270	119
o_ssm	22222	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.094693351713076	0.001493351713075991	0.0	5061	1137
o_ssm	22222	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17168206678665304	0.009717933213346963	2.0	3346	601
o_ssm	22222	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.15675058316478296	0.08094941683521703	2.0	916	244
o_ssm	22222	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14348397524882983	0.08901602475117018	2.0	7320	1458
o_ssm	22222	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.1135225542824208	0.1096225542824208	2.0	5817	1030
o_ssm	44444	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.10288355946761836	0.043916440532381654	2.0	7151	1737
o_ssm	44444	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15989743536624307	0.1594025646337569	2.0	270	119
o_ssm	44444	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.08000971524590592	0.01319028475409409	0.0	5061	1137
o_ssm	44444	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.18687511446408087	0.00547511446408086	2.0	3346	601
o_ssm	44444	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.17342862331869058	0.06427137668130942	2.0	916	244
o_ssm	44444	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.14027502715973847	0.09222497284026154	2.0	7320	1458
o_ssm	44444	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.08521110767265459	0.08131110767265459	2.0	5817	1030
o_ssm	66666	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.13682396785286627	0.009976032147133745	2.0	7151	1737
o_ssm	66666	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.15404865511258928	0.1652513448874107	2.0	270	119
o_ssm	66666	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.1167769996343401	0.023576999634340096	0.0	5061	1137
o_ssm	66666	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.17663359340826762	0.004766406591732386	2.0	3346	601
o_ssm	66666	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.14958427943615618	0.08811572056384381	2.0	916	244
o_ssm	66666	2	3	CYP2C9__CYP2C19__CYP2D6	CYP2C9	0	0.2325	0.1573537547203169	0.07514624527968311	2.0	7320	1458
o_ssm	66666	2	3	CYP2C9__CYP2D6__CYP3A4	CYP2C9	0	0.0039	0.10698786537338104	0.10308786537338104	2.0	5817	1030
o_ssm	77777	2	3	CYP1A2__CYP2C19__CYP2D6	CYP1A2	0	0.1468	0.1393677149400758	0.007432285059924215	2.0	7151	1737
o_ssm	77777	2	3	CYP1A2__CYP2C8__CYP3A4	CYP1A2	0	0.3193	0.16897968238428354	0.15032031761571643	2.0	270	119
o_ssm	77777	2	3	CYP1A2__CYP2D6__CYP3A4	CYP1A2	1	0.0932	0.0917646578451255	0.0014353421548745082	0.0	5061	1137
o_ssm	77777	2	3	CYP2B6__CYP2C19__CYP2D6	CYP2B6	0	0.1814	0.16689626847726197	0.01450373152273804	2.0	3346	601
o_ssm	77777	2	3	CYP2C8__CYP2B6__CYP2D6	CYP2C8	0	0.2377	0.16480349398333755	0.07289650601666245	2.0	916	244
