model	seed	site	label	prob	pred	assoc
O-SSM	12321	SDSU	0	0.482233	0	1.651575
O-SSM	12321	SDSU	0	0.446129	0	1.376202
O-SSM	12321	CMU	1	0.593037	1	1.169173
O-SSM	12321	CMU	1	0.408984	0	0.065649
O-SSM	12321	CMU	0	0.496315	0	0.589368
O-SSM	12321	CMU	0	0.467223	0	0.416651
O-SSM	12321	UCLA_2	1	0.427243	0	0.805055
O-SSM	12321	UCLA_2	1	0.429369	0	0.96672
O-SSM	12321	UCLA_2	0	0.420791	0	0.313232
O-SSM	12321	UCLA_2	0	0.427712	0	0.840741
O-SSM	12321	UM_2	1	0.636216	1	2.139093
O-SSM	12321	UM_2	1	0.485932	0	1.302058
O-SSM	12321	UM_2	0	0.530624	1	1.545491
O-SSM	12321	UM_2	0	0.333845	0	0.438768
O-SSM	12321	OHSU	1	0.5872	1	1.240385
O-SSM	12321	OHSU	1	0.493599	0	0.678037
O-SSM	12321	OHSU	0	0.591408	1	1.266252
O-SSM	12321	OHSU	0	0.560255	1	1.076438
O-SSM	24680	NYU	1	0.389503	0	0.271521
O-SSM	24680	NYU	1	0.433225	0	0.560758
O-SSM	24680	NYU	1	0.413463	0	0.431162
O-SSM	24680	NYU	0	0.505582	1	1.026605
O-SSM	24680	NYU	0	0.453389	0	0.69156
O-SSM	24680	NYU	0	0.535852	1	1.220809
O-SSM	24680	UM_1	1	0.127939	0	1.729814
O-SSM	24680	UM_1	1	0.230899	0	1.045632
O-SSM	24680	UM_1	1	0.250645	0	0.942381
O-SSM	24680	UM_1	0	0.228621	0	1.057933
O-SSM	24680	UM_1	0	0.443924	0	0.111188
O-SSM	24680	UM_1	0	0.193411	0	1.260382
O-SSM	24680	UCLA_1	1	0.354156	0	1.029228
O-SSM	24680	UCLA_1	1	0.35639	0	1.147151
O-SSM	24680	UCLA_1	1	0.361317	0	1.406054
O-SSM	24680	UCLA_1	0	0.34885	0	0.747774
O-SSM	24680	UCLA_1	0	0.358483	0	1.257333
O-SSM	24680	UCLA_1	0	0.345874	0	0.589059
O-SSM	24680	YALE	1	0.273386	0	1.233772
O-SSM	24680	YALE	1	0.274655	0	0.634471
O-SSM	24680	YALE	1	0.274362	0	0.772343
O-SSM	24680	YALE	0	0.275544	0	0.215335
O-SSM	24680	YALE	0	0.27504	0	0.452597
O-SSM	24680	YALE	0	0.273803	0	1.036729
O-SSM	24680	PITT	1	0.779045	1	1.59313
O-SSM	24680	PITT	1	0.838658	1	1.98782
O-SSM	24680	PITT	1	0.681658	1	1.086034
O-SSM	24680	PITT	0	0.688498	1	1.118271
O-SSM	24680	PITT	0	0.698951	1	1.168298
O-SSM	24680	PITT	0	0.711346	1	1.228925
O-SSM	24680	USM	1	0.298418	0	0.355289
O-SSM	24680	USM	1	0.364718	0	0.844532
O-SSM	24680	USM	1	0.289947	0	0.288731
O-SSM	24680	USM	0	0.282212	0	0.226946
O-SSM	24680	USM	0	0.347499	0	0.722006
O-SSM	24680	USM	0	0.509624	1	1.812659
O-SSM	24680	MAX_MUN	1	0.233395	0	0.164524
O-SSM	24680	MAX_MUN	1	0.240658	0	0.425251
O-SSM	24680	MAX_MUN	1	0.286792	0	1.970652
O-SSM	24680	MAX_MUN	0	0.258841	0	1.055436
O-SSM	24680	MAX_MUN	0	0.240364	0	0.414817
O-SSM	24680	MAX_MUN	0	0.279609	0	1.740949
O-SSM	24680	TRINITY	1	0.685762	1	1.213706
O-SSM	24680	TRINITY	1	0.56735	1	0.707499
O-SSM	24680	TRINITY	1	0.800767	1	1.820672
O-SSM	24680	TRINITY	0	0.554768	1	0.656718
O-SSM	24680	TRINITY	0	0.565844	1	0.701403
O-SSM	24680	TRINITY	0	0.630838	1	0.970637
O-SSM	24680	KKI	1	0.649513	1	1.245247
O-SSM	24680	KKI	1	0.609689	1	0.987999
O-SSM	24680	KKI	1	0.578148	1	0.791053
O-SSM	24680	KKI	0	0.682539	1	1.468884
O-SSM	24680	KKI	0	0.626285	1	1.093832
O-SSM	24680	KKI	0	0.770477	1	2.139575
O-SSM	24680	STANFORD	1	0.14333	0	1.466271
O-SSM	24680	STANFORD	1	0.203832	0	1.144348
O-SSM	24680	STANFORD	1	0.002813	0	4.650897
O-SSM	24680	STANFORD	0	0.296135	0	0.768428
O-SSM	24680	STANFORD	0	0.217725	0	1.08113
O-SSM	24680	STANFORD	0	0.381952	0	0.47745
O-SSM	24680	CALTECH	1	0.409939	0	0.49046
O-SSM	24680	CALTECH	1	0.409651	0	0.488614
O-SSM	24680	CALTECH	0	0.501706	1	1.066502
O-SSM	24680	CALTECH	0	0.425907	0	0.592379
O-SSM	24680	LEUVEN_2	1	0.736767	1	1.602873
O-SSM	24680	LEUVEN_2	1	0.680661	1	1.264791
O-SSM	24680	LEUVEN_2	0	0.633716	1	1.005892
O-SSM	24680	LEUVEN_2	0	0.676986	1	1.243875
O-SSM	24680	OLIN	1	0.749863	1	0.934727
O-SSM	24680	OLIN	1	0.441092	0	0.198144
O-SSM	24680	OLIN	0	0.938739	1	1.835167
O-SSM	24680	OLIN	0	0.439741	0	0.195119
O-SSM	24680	SBL	1	0.631526	1	1.452677
O-SSM	24680	SBL	1	0.57582	1	1.056779
O-SSM	24680	SBL	0	0.579224	1	1.080472
O-SSM	24680	SBL	0	0.498213	0	0.525615
O-SSM	24680	LEUVEN_1	1	0.413726	0	1.026193
O-SSM	24680	LEUVEN_1	1	0.422383	0	0.829055
O-SSM	24680	LEUVEN_1	0	0.407461	0	1.169603
O-SSM	24680	LEUVEN_1	0	0.38478	0	1.695
O-SSM	24680	SDSU	1	0.357092	0	0.50664
O-SSM	24680	SDSU	1	0.457372	0	0.85971
O-SSM	24680	SDSU	0	0.596999	1	1.337066
O-SSM	24680	SDSU	0	0.580672	1	1.279973
O-SSM	24680	CMU	1	0.643075	1	1.297127
O-SSM	24680	CMU	1	0.588394	1	0.115689
O-SSM	24680	CMU	0	0.612073	1	0.619629
O-SSM	24680	CMU	0	0.611149	1	0.599761
O-SSM	24680	UCLA_2	1	0.587071	1	0.932316
O-SSM	24680	UCLA_2	1	0.625358	1	1.100102
O-SSM	24680	UCLA_2	0	0.427958	0	0.261037
O-SSM	24680	UCLA_2	0	0.614693	1	1.05277
O-SSM	24680	UM_2	1	0.607201	1	1.932603
O-SSM	24680	UM_2	1	0.664674	1	0.815514
O-SSM	24680	UM_2	0	0.649806	1	1.112082
O-SSM	24680	UM_2	0	0.683763	1	0.424975
O-SSM	24680	OHSU	1	0.303616	0	1.133224
O-SSM	24680	OHSU	1	0.257416	0	0.916626
O-SSM	24680	OHSU	0	0.377445	0	1.444679
O-SSM	24680	OHSU	0	0.327897	0	1.239417
O-SSM	13579	NYU	1	0.581736	1	0.371918
O-SSM	13579	NYU	1	0.616853	1	0.4637
O-SSM	13579	NYU	1	0.553131	1	0.298787
O-SSM	13579	NYU	0	0.856477	1	1.285571
O-SSM	13579	NYU	0	0.762654	1	0.89723
O-SSM	13579	NYU	0	0.723838	1	0.76944
O-SSM	13579	UM_1	1	0.28294	0	1.291165
O-SSM	13579	UM_1	1	0.310551	0	0.990134
O-SSM	13579	UM_1	1	0.344395	0	0.640452
O-SSM	13579	UM_1	0	0.310257	0	0.993264
O-SSM	13579	UM_1	0	0.403291	0	0.067403
O-SSM	13579	UM_1	0	0.268258	0	1.458438
O-SSM	13579	UCLA_1	1	0.643695	1	1.518104
O-SSM	13579	UCLA_1	1	0.646516	1	1.360694
O-SSM	13579	UCLA_1	1	0.64759	1	1.300583
O-SSM	13579	UCLA_1	0	0.658143	1	0.705622
O-SSM	13579	UCLA_1	0	0.653601	1	0.962736
O-SSM	13579	UCLA_1	0	0.660977	1	0.544347
O-SSM	13579	YALE	1	0.346493	0	0.808355
O-SSM	13579	YALE	1	0.338182	0	0.743273
O-SSM	13579	YALE	1	0.31861	0	0.586793
O-SSM	13579	YALE	0	0.270741	0	0.180089
O-SSM	13579	YALE	0	0.307401	0	0.494888
O-SSM	13579	YALE	0	0.380366	0	1.066619
O-SSM	13579	PITT	1	0.502747	1	1.098298
O-SSM	13579	PITT	1	0.471582	0	1.409199
O-SSM	13579	PITT	1	0.524373	1	0.882577
O-SSM	13579	PITT	0	0.541721	1	0.708904
O-SSM	13579	PITT	0	0.516465	1	0.961518
O-SSM	13579	PITT	0	0.474386	0	1.381171
O-SSM	13579	USM	1	0.523995	1	0.364098
O-SSM	13579	USM	1	0.573213	1	0.723808
O-SSM	13579	USM	1	0.523986	1	0.364028
O-SSM	13579	USM	0	0.512844	1	0.283324
O-SSM	13579	USM	0	0.568936	1	0.692227
O-SSM	13579	USM	0	0.646994	1	1.285977
O-SSM	13579	MAX_MUN	1	0.296542	0	0.142464
O-SSM	13579	MAX_MUN	1	0.4156	0	0.305488
O-SSM	13579	MAX_MUN	1	0.971587	1	1.512808
O-SSM	13579	MAX_MUN	0	0.797125	1	0.838327
O-SSM	13579	MAX_MUN	0	0.622253	1	0.567339
O-SSM	13579	MAX_MUN	0	0.97915	1	1.611713
O-SSM	13579	TRINITY	1	0.354008	0	1.865001
O-SSM	13579	TRINITY	1	0.361238	0	0.632018
O-SSM	13579	TRINITY	1	0.354154	0	1.839959
O-SSM	13579	TRINITY	0	0.361174	0	0.642917
O-SSM	13579	TRINITY	0	0.36159	0	0.572354
O-SSM	13579	TRINITY	0	0.358912	0	1.027558
O-SSM	13579	KKI	1	0.246922	0	1.074775
O-SSM	13579	KKI	1	0.26261	0	1.308377
O-SSM	13579	KKI	1	0.23201	0	0.843281
O-SSM	13579	KKI	0	0.246772	0	1.072501
O-SSM	13579	KKI	0	0.267207	0	1.375116
O-SSM	13579	KKI	0	0.308704	0	1.947909
O-SSM	13579	STANFORD	1	0.683643	1	2.394457
O-SSM	13579	STANFORD	1	0.554469	1	1.290608
O-SSM	13579	STANFORD	1	0.896624	1	5.174365
O-SSM	13579	STANFORD	0	0.500623	1	0.858023
O-SSM	13579	STANFORD	0	0.543583	1	1.202658
O-SSM	13579	STANFORD	0	0.450714	0	0.457393
O-SSM	13579	CALTECH	1	0.516693	1	0.720091
O-SSM	13579	CALTECH	1	0.527655	1	0.77281
O-SSM	13579	CALTECH	0	0.557092	1	0.91516
O-SSM	13579	CALTECH	0	0.565476	1	0.956017
O-SSM	13579	LEUVEN_2	1	0.697207	1	1.703671
O-SSM	13579	LEUVEN_2	1	0.642798	1	1.199921
O-SSM	13579	LEUVEN_2	0	0.621227	1	1.010334
O-SSM	13579	LEUVEN_2	0	0.644733	1	1.217167
O-SSM	13579	OLIN	1	0.463904	0	1.180007
O-SSM	13579	OLIN	1	0.219294	0	0.095075
O-SSM	13579	OLIN	0	0.782554	1	2.554314
O-SSM	13579	OLIN	0	0.234751	0	0.180034
O-SSM	13579	SBL	1	0.604154	1	1.36151
O-SSM	13579	SBL	1	0.634485	1	1.628874
O-SSM	13579	SBL	0	0.560069	1	0.98475
O-SSM	13579	SBL	0	0.522895	1	0.673563
O-SSM	13579	LEUVEN_1	1	0.338143	0	0.936608
O-SSM	13579	LEUVEN_1	1	0.32514	0	0.666662
O-SSM	13579	LEUVEN_1	0	0.342477	0	1.025443
O-SSM	13579	LEUVEN_1	0	0.360712	0	1.393544
O-SSM	13579	SDSU	1	0.28829	0	0.309915
O-SSM	13579	SDSU	1	0.354276	0	0.881099
O-SSM	13579	SDSU	0	0.455731	0	1.676959
O-SSM	13579	SDSU	0	0.443223	0	1.581796
O-SSM	13579	CMU	1	0.275709	0	1.065718
O-SSM	13579	CMU	1	0.380622	0	0.077094
O-SSM	13579	CMU	0	0.335196	0	0.48553
O-SSM	13579	CMU	0	0.344237	0	0.402334
O-SSM	13579	UCLA_2	1	0.320588	0	0.806488
O-SSM	13579	UCLA_2	1	0.35532	0	1.187841
O-SSM	13579	UCLA_2	0	0.281774	0	0.353254
O-SSM	13579	UCLA_2	0	0.324987	0	0.855886
O-SSM	13579	UM_2	1	0.674525	1	1.796833
O-SSM	13579	UM_2	1	0.601112	1	1.059444
O-SSM	13579	UM_2	0	0.635237	1	1.394212
O-SSM	13579	UM_2	0	0.531249	1	0.4
O-SSM	13579	OHSU	1	0.575731	1	1.001997
O-SSM	13579	OHSU	1	0.570709	1	0.873711
O-SSM	13579	OHSU	0	0.597427	1	1.561256
O-SSM	13579	OHSU	0	0.570802	1	0.876086
O-SSM	54321	NYU	1	0.620751	1	0.345516
O-SSM	54321	NYU	1	0.646675	1	0.457982
O-SSM	54321	NYU	1	0.632438	1	0.395806
O-SSM	54321	NYU	0	0.770238	1	1.067233
O-SSM	54321	NYU	0	0.718381	1	0.792196
O-SSM	54321	NYU	0	0.802685	1	1.262037
O-SSM	54321	UM_1	1	0.5367	1	2.306603
O-SSM	54321	UM_1	1	0.468264	0	1.836515
O-SSM	54321	UM_1	1	0.323068	0	0.786211
O-SSM	54321	UM_1	0	0.373016	0	1.164108
O-SSM	54321	UM_1	0	0.241426	0	0.091538
O-SSM	54321	UM_1	0	0.292305	0	0.538446
O-SSM	54321	UCLA_1	1	0.264482	0	1.017706
O-SSM	54321	UCLA_1	1	0.253319	0	1.459341
O-SSM	54321	UCLA_1	1	0.269336	0	0.829438
O-SSM	54321	UCLA_1	0	0.275691	0	0.586149
O-SSM	54321	UCLA_1	0	0.258467	0	1.254137
O-SSM	54321	UCLA_1	0	0.269627	0	0.818223
O-SSM	54321	YALE	1	0.323772	0	0.977165
O-SSM	54321	YALE	1	0.307047	0	0.734884
O-SSM	54321	YALE	1	0.294318	0	0.545551
O-SSM	54321	YALE	0	0.275592	0	0.258052
O-SSM	54321	YALE	0	0.286935	0	0.433547
O-SSM	54321	YALE	0	0.362718	0	1.517912
O-SSM	54321	PITT	1	0.610908	1	1.618434
O-SSM	54321	PITT	1	0.677031	1	1.984318
O-SSM	54321	PITT	1	0.461141	0	0.85019
O-SSM	54321	PITT	0	0.449892	0	0.792777
O-SSM	54321	PITT	0	0.499777	0	1.046225
O-SSM	54321	PITT	0	0.603933	1	1.58141
O-SSM	54321	USM	1	0.390498	0	0.248724
O-SSM	54321	USM	1	0.346315	0	0.829762
O-SSM	54321	USM	1	0.389455	0	0.262127
O-SSM	54321	USM	0	0.383955	0	0.333024
O-SSM	54321	USM	0	0.346705	0	0.824494
O-SSM	54321	USM	0	0.307455	0	1.370175
O-SSM	54321	MAX_MUN	1	0.068537	0	0.164582
O-SSM	54321	MAX_MUN	1	0.08385	0	0.3556
O-SSM	54321	MAX_MUN	1	0.237925	0	1.429668
O-SSM	54321	MAX_MUN	0	0.141337	0	0.869343
O-SSM	54321	MAX_MUN	0	0.114006	0	0.653817
O-SSM	54321	MAX_MUN	0	0.141294	0	0.869035
O-SSM	54321	TRINITY	1	0.371715	0	1.818221
O-SSM	54321	TRINITY	1	0.366129	0	1.687432
O-SSM	54321	TRINITY	1	0.38101	0	2.034099
O-SSM	54321	TRINITY	0	0.324787	0	0.689967
O-SSM	54321	TRINITY	0	0.323075	0	0.647356
O-SSM	54321	TRINITY	0	0.347743	0	1.250756
O-SSM	54321	KKI	1	0.748954	1	1.125841
O-SSM	54321	KKI	1	0.863484	1	1.569896
O-SSM	54321	KKI	1	0.675533	1	0.913285
O-SSM	54321	KKI	0	0.715265	1	1.02424
O-SSM	54321	KKI	0	0.728002	1	1.061711
O-SSM	54321	KKI	0	0.965406	1	2.446986
O-SSM	54321	STANFORD	1	0.764889	1	2.755085
O-SSM	54321	STANFORD	1	0.585463	1	1.148221
O-SSM	54321	STANFORD	1	0.853548	1	3.877835
O-SSM	54321	STANFORD	0	0.537044	1	0.769257
O-SSM	54321	STANFORD	0	0.547965	1	0.853999
O-SSM	54321	STANFORD	0	0.481191	0	0.338447
O-SSM	54321	CALTECH	1	0.386582	0	0.537693
O-SSM	54321	CALTECH	1	0.359561	0	0.438218
O-SSM	54321	CALTECH	0	0.645787	1	1.452043
O-SSM	54321	CALTECH	0	0.434648	0	0.708803
O-SSM	54321	LEUVEN_2	1	0.494422	0	1.616707
O-SSM	54321	LEUVEN_2	1	0.408321	0	0.990131
O-SSM	54321	LEUVEN_2	0	0.432028	0	1.165074
O-SSM	54321	LEUVEN_2	0	0.457672	0	1.351759
O-SSM	54321	OLIN	1	0.616016	1	0.809894
O-SSM	54321	OLIN	1	0.498148	0	0.154039
O-SSM	54321	OLIN	0	0.732121	1	1.537685
O-SSM	54321	OLIN	0	0.515943	1	0.251311
O-SSM	54321	SBL	1	0.773381	1	1.659726
O-SSM	54321	SBL	1	0.750433	1	1.506537
O-SSM	54321	SBL	0	0.775813	1	1.67658
O-SSM	54321	SBL	0	0.585877	1	0.59408
O-SSM	54321	LEUVEN_1	1	0.270626	0	0.732599
O-SSM	54321	LEUVEN_1	1	0.271562	0	0.759666
O-SSM	54321	LEUVEN_1	0	0.281284	0	1.037449
O-SSM	54321	LEUVEN_1	0	0.286596	0	1.18675
O-SSM	54321	SDSU	1	0.518411	1	0.455412
O-SSM	54321	SDSU	1	0.544274	1	0.648819
O-SSM	54321	SDSU	0	0.678885	1	1.712056
O-SSM	54321	SDSU	0	0.659656	1	1.550285
O-SSM	54321	CMU	1	0.220603	0	1.464375
O-SSM	54321	CMU	1	0.424998	0	0.106055
O-SSM	54321	CMU	0	0.348329	0	0.5647
O-SSM	54321	CMU	0	0.352509	0	0.53871
O-SSM	54321	UCLA_2	1	0.604141	1	0.608786
O-SSM	54321	UCLA_2	1	0.622951	1	0.82389
O-SSM	54321	UCLA_2	0	0.572179	1	0.250903
O-SSM	54321	UCLA_2	0	0.611934	1	0.697437
O-SSM	54321	UM_2	1	0.982174	1	2.30081
O-SSM	54321	UM_2	1	0.832228	1	1.292401
O-SSM	54321	UM_2	0	0.924629	1	1.671651
O-SSM	54321	UM_2	0	0.432434	0	0.507727
O-SSM	54321	OHSU	1	0.726088	1	1.311646
O-SSM	54321	OHSU	1	0.532985	1	0.578192
O-SSM	54321	OHSU	0	0.651573	1	1.007986
O-SSM	54321	OHSU	0	0.709827	1	1.241741
O-SSM	67890	NYU	1	0.398809	0	0.299943
O-SSM	67890	NYU	1	0.432943	0	0.429618
O-SSM	67890	NYU	1	0.392318	0	0.274899
O-SSM	67890	NYU	0	0.700055	1	1.46037
O-SSM	67890	NYU	0	0.533421	1	0.802042
O-SSM	67890	NYU	0	0.630021	1	1.16957
O-SSM	67890	UM_1	1	0.714469	1	1.343435
O-SSM	67890	UM_1	1	0.703591	1	1.251491
O-SSM	67890	UM_1	1	0.62822	1	0.658901
O-SSM	67890	UM_1	0	0.686939	1	1.114426
O-SSM	67890	UM_1	0	0.549493	1	0.090563
O-SSM	67890	UM_1	0	0.692774	1	1.161977
O-SSM	67890	UCLA_1	1	0.56763	1	1.19165
O-SSM	67890	UCLA_1	1	0.573234	1	1.217054
O-SSM	67890	UCLA_1	1	0.50212	1	0.898677
O-SSM	67890	UCLA_1	0	0.444159	0	0.640071
O-SSM	67890	UCLA_1	0	0.467173	0	0.743171
O-SSM	67890	UCLA_1	0	0.431348	0	0.582237
O-SSM	67890	YALE	1	0.819885	1	0.873641
O-SSM	67890	YALE	1	0.80428	1	0.507159
O-SSM	67890	YALE	1	0.806974	1	0.568781
O-SSM	67890	YALE	0	0.792136	1	0.237
O-SSM	67890	YALE	0	0.804338	1	0.508484
O-SSM	67890	YALE	0	0.819921	1	0.874509
O-SSM	67890	PITT	1	0.528455	1	1.334322
O-SSM	67890	PITT	1	0.587173	1	1.741077
O-SSM	67890	PITT	1	0.442883	0	0.74826
O-SSM	67890	PITT	0	0.43428	0	0.688631
O-SSM	67890	PITT	0	0.454283	0	0.826914
O-SSM	67890	PITT	0	0.522138	1	1.291088
O-SSM	67890	USM	1	0.417036	0	0.35671
O-SSM	67890	USM	1	0.589037	1	0.850931
O-SSM	67890	USM	1	0.383949	0	0.258662
O-SSM	67890	USM	0	0.406067	0	0.324498
O-SSM	67890	USM	0	0.493241	0	0.575692
O-SSM	67890	USM	0	0.721697	1	1.27259
O-SSM	67890	MAX_MUN	1	0.335257	0	0.194259
O-SSM	67890	MAX_MUN	1	0.35373	0	0.329053
O-SSM	67890	MAX_MUN	1	0.619083	1	2.122083
O-SSM	67890	MAX_MUN	0	0.472146	0	1.138222
O-SSM	67890	MAX_MUN	0	0.423374	0	0.812994
O-SSM	67890	MAX_MUN	0	0.543711	1	1.610755
O-SSM	67890	TRINITY	1	0.756967	1	1.515268
O-SSM	67890	TRINITY	1	0.686301	1	1.090001
O-SSM	67890	TRINITY	1	0.719776	1	1.28319
O-SSM	67890	TRINITY	0	0.57103	1	0.491869
O-SSM	67890	TRINITY	0	0.567132	1	0.472733
O-SSM	67890	TRINITY	0	0.709492	1	1.222476
O-SSM	67890	KKI	1	0.384537	0	1.007686
O-SSM	67890	KKI	1	0.400186	0	1.142437
O-SSM	67890	KKI	1	0.370574	0	0.885719
O-SSM	67890	KKI	0	0.387754	0	1.035545
O-SSM	67890	KKI	0	0.399867	0	1.139707
O-SSM	67890	KKI	0	0.577446	1	2.614203
O-SSM	67890	STANFORD	1	0.512831	1	1.558115
O-SSM	67890	STANFORD	1	0.539191	1	1.125369
O-SSM	67890	STANFORD	1	0.37755	0	3.814108
O-SSM	67890	STANFORD	0	0.56118	1	0.761711
O-SSM	67890	STANFORD	0	0.498841	0	1.78716
O-SSM	67890	STANFORD	0	0.58741	1	0.322544
O-SSM	67890	CALTECH	1	0.509594	1	0.503967
O-SSM	67890	CALTECH	1	0.524645	1	0.569899
O-SSM	67890	CALTECH	0	0.680026	1	1.286596
O-SSM	67890	CALTECH	0	0.592694	1	0.872286
O-SSM	67890	LEUVEN_2	1	0.641183	1	1.324027
O-SSM	67890	LEUVEN_2	1	0.638619	1	1.301208
O-SSM	67890	LEUVEN_2	0	0.605482	1	1.011999
O-SSM	67890	LEUVEN_2	0	0.660782	1	1.500977
O-SSM	67890	OLIN	1	0.776529	1	1.531064
O-SSM	67890	OLIN	1	0.300645	0	0.125978
O-SSM	67890	OLIN	0	0.891227	1	2.107803
O-SSM	67890	OLIN	0	0.32367	0	0.198102
O-SSM	67890	SBL	1	0.371038	0	1.24693
O-SSM	67890	SBL	1	0.354022	0	0.970443
O-SSM	67890	SBL	0	0.376656	0	1.33704
O-SSM	67890	SBL	0	0.335028	0	0.654575
O-SSM	67890	LEUVEN_1	1	0.518514	1	0.897225
O-SSM	67890	LEUVEN_1	1	0.495052	0	0.714415
O-SSM	67890	LEUVEN_1	0	0.576238	1	1.35144
O-SSM	67890	LEUVEN_1	0	0.589265	1	1.455773
O-SSM	67890	SDSU	1	0.542349	1	0.542273
O-SSM	67890	SDSU	1	0.59688	1	0.701747
O-SSM	67890	SDSU	0	0.850272	1	1.664438
O-SSM	67890	SDSU	0	0.753604	1	1.221274
O-SSM	67890	CMU	1	0.30404	0	1.20172
O-SSM	67890	CMU	1	0.302094	0	0.142321
O-SSM	67890	CMU	0	0.302654	0	0.447598
O-SSM	67890	CMU	0	0.303041	0	0.658413
O-SSM	67890	UCLA_2	1	0.801514	1	1.550722
O-SSM	67890	UCLA_2	1	0.70562	1	1.037895
O-SSM	67890	UCLA_2	0	0.551606	1	0.382042
O-SSM	67890	UCLA_2	0	0.681551	1	0.926501
O-SSM	67890	UM_2	1	0.612518	1	2.444987
O-SSM	67890	UM_2	1	0.622783	1	1.335288
O-SSM	67890	UM_2	0	0.624534	1	1.144749
O-SSM	67890	UM_2	0	0.630113	1	0.535555
O-SSM	67890	OHSU	1	0.129028	0	1.358546
O-SSM	67890	OHSU	1	0.163807	0	0.578653
O-SSM	67890	OHSU	0	0.134574	0	1.223268
O-SSM	67890	OHSU	0	0.137989	0	1.14227
O-SSM	11223	NYU	1	0.49245	0	0.338939
O-SSM	11223	NYU	1	0.523819	1	0.567535
O-SSM	11223	NYU	1	0.50857	1	0.456352
O-SSM	11223	NYU	0	0.652343	1	1.539841
O-SSM	11223	NYU	0	0.557661	1	0.815753
O-SSM	11223	NYU	0	0.601364	1	1.142544
O-SSM	11223	UM_1	1	0.424847	0	1.673862
O-SSM	11223	UM_1	1	0.441904	0	1.271712
O-SSM	11223	UM_1	1	0.463558	0	0.765709
O-SSM	11223	UM_1	0	0.465074	0	0.730426
O-SSM	11223	UM_1	0	0.492632	0	0.091004
O-SSM	11223	UM_1	0	0.457355	0	0.910239
O-SSM	11223	UCLA_1	1	0.532689	1	1.161008
O-SSM	11223	UCLA_1	1	0.645391	1	1.590776
O-SSM	11223	UCLA_1	1	0.388862	0	0.625479
O-SSM	11223	UCLA_1	0	0.348996	0	0.468086
O-SSM	11223	UCLA_1	0	0.410114	0	0.706863
O-SSM	11223	UCLA_1	0	0.365554	0	0.534328
O-SSM	11223	YALE	1	0.270317	0	1.019893
O-SSM	11223	YALE	1	0.28764	0	0.742459
O-SSM	11223	YALE	1	0.302776	0	0.508125
O-SSM	11223	YALE	0	0.319362	0	0.258829
O-SSM	11223	YALE	0	0.304933	0	0.475291
O-SSM	11223	YALE	0	0.260756	0	1.177805
O-SSM	11223	PITT	1	0.325309	0	1.157909
O-SSM	11223	PITT	1	0.433119	0	2.367044
O-SSM	11223	PITT	1	0.305933	0	0.922235
O-SSM	11223	PITT	0	0.302671	0	0.881772
O-SSM	11223	PITT	0	0.310514	0	0.978669
O-SSM	11223	PITT	0	0.361071	0	1.574905
O-SSM	11223	USM	1	0.226836	0	0.293503
O-SSM	11223	USM	1	0.226805	0	0.928516
O-SSM	11223	USM	1	0.226837	0	0.263489
O-SSM	11223	USM	0	0.226838	0	0.24131
O-SSM	11223	USM	0	0.226819	0	0.642338
O-SSM	11223	USM	0	0.22679	0	1.235309
O-SSM	11223	MAX_MUN	1	0.273145	0	0.169821
O-SSM	11223	MAX_MUN	1	0.310299	0	0.564121
O-SSM	11223	MAX_MUN	1	0.484071	0	2.174151
O-SSM	11223	MAX_MUN	0	0.365188	0	1.10258
O-SSM	11223	MAX_MUN	0	0.314463	0	0.606586
O-SSM	11223	MAX_MUN	0	0.383602	0	1.274823
O-SSM	11223	TRINITY	1	0.515367	1	2.053721
O-SSM	11223	TRINITY	1	0.385065	0	0.805224
O-SSM	11223	TRINITY	1	0.437695	0	1.318164
O-SSM	11223	TRINITY	0	0.365976	0	0.613283
O-SSM	11223	TRINITY	0	0.369559	0	0.649613
O-SSM	11223	TRINITY	0	0.410251	0	1.05317
O-SSM	11223	KKI	1	0.335818	0	1.531676
O-SSM	11223	KKI	1	0.336357	0	1.517153
O-SSM	11223	KKI	1	0.34515	0	1.281709
O-SSM	11223	KKI	0	0.345764	0	1.265374
O-SSM	11223	KKI	0	0.332041	0	1.633803
O-SSM	11223	KKI	0	0.303402	0	2.428847
O-SSM	11223	STANFORD	1	0.907203	1	1.187756
O-SSM	11223	STANFORD	1	0.870631	1	0.991113
O-SSM	11223	STANFORD	1	0.129085	0	5.081472
O-SSM	11223	STANFORD	0	0.754222	1	0.577567
O-SSM	11223	STANFORD	0	0.923061	1	1.295571
O-SSM	11223	STANFORD	0	0.706415	1	0.449485
O-SSM	11223	CALTECH	1	0.32714	0	0.621921
O-SSM	11223	CALTECH	1	0.326804	0	0.599014
O-SSM	11223	CALTECH	0	0.333806	0	1.073914
O-SSM	11223	CALTECH	0	0.333601	0	1.060128
O-SSM	11223	LEUVEN_2	1	0.894278	1	1.547723
O-SSM	11223	LEUVEN_2	1	0.816784	1	1.133627
O-SSM	11223	LEUVEN_2	0	0.89106	1	1.526009
O-SSM	11223	LEUVEN_2	0	0.872326	1	1.409678
O-SSM	11223	OLIN	1	0.361476	0	0.735377
O-SSM	11223	OLIN	1	0.222058	0	0.117231
O-SSM	11223	OLIN	0	0.574494	1	1.520004
O-SSM	11223	OLIN	0	0.226696	0	0.141292
O-SSM	11223	SBL	1	0.680284	1	1.361947
O-SSM	11223	SBL	1	0.667365	1	1.150115
